instance,n,m,total_weight,lrta_bw,lrta_fw,lrta_fr,lrta_time,lrta_error,wmsf_bw,wmsf_fw,wmsf_fr,wmsf_time,wmsf_error,ipsns_bw,ipsns_fw,ipsns_fr,ipsns_time,ipsns_error,ipsns_improves_lrta,ipsns_improves_wmsf,best_seed_bw,ipsns_no_worse_than_both,ipsns_gain_over_best_seed,ipsns_rel_gain_pct
rd_1024_2048_1,1024.0,2047.0,10174552.0,296189.0,9878363.0,0.9708892342385198,0.0503654307685792,,322617.0,9851935.0,0.9682917734363145,0.4313522591255605,,285351.0,9889201.0,0.9719544408441768,16.502836742904037,,True,True,296189.0,True,10838.0,3.659150069718997
rd_big,1000.0,2999.0,14980648.0,1096757.0,13883891.0,0.9267884139591293,0.1132542677223682,,1168443.0,13812205.0,0.922003173694489,0.649664893746376,,1061050.0,13919598.0,0.9291719557124632,36.05945782875642,,True,True,1096757.0,True,35707.0,3.2556892730112503
complete2,2.0,2.0,2.0,1.0,1.0,0.5,0.0006291079334914,,1.0,1.0,0.5,0.0004680808633565,,1.0,1.0,0.5,0.0038440129719674,,False,False,1.0,True,0.0,0.0
complete3,3.0,6.0,6.0,3.0,3.0,0.5,0.0004126681014895,,3.0,3.0,0.5,0.0004672696813941,,3.0,3.0,0.5,0.0054860860109329,,False,False,3.0,True,0.0,0.0
complete4,4.0,12.0,12.0,6.0,6.0,0.5,0.000442218966782,,6.0,6.0,0.5,0.0004894072189927,,6.0,6.0,0.5,0.0095616630278527,,False,False,6.0,True,0.0,0.0
complete5,5.0,20.0,20.0,10.0,10.0,0.5,0.0004577310755848,,10.0,10.0,0.5,0.0005456083454191,,10.0,10.0,0.5,0.0139366737566888,,False,False,10.0,True,0.0,0.0
complete6,6.0,30.0,30.0,15.0,15.0,0.5,0.0005163638852536,,15.0,15.0,0.5,0.0006083059124648,,15.0,15.0,0.5,0.0171160530298948,,False,False,15.0,True,0.0,0.0
complete7,7.0,42.0,42.0,21.0,21.0,0.5,0.0005159289576113,,21.0,21.0,0.5,0.0006474060937762,,21.0,21.0,0.5,0.0220849402248859,,False,False,21.0,True,0.0,0.0
complete8,8.0,56.0,56.0,28.0,28.0,0.5,0.0005478486418724,,28.0,28.0,0.5,0.0006960011087357,,28.0,28.0,0.5,0.0273591438308358,,False,False,28.0,True,0.0,0.0
complete9,9.0,72.0,72.0,36.0,36.0,0.5,0.0006188349798321,,36.0,36.0,0.5,0.0007669050246477,,36.0,36.0,0.5,0.0347378081642091,,False,False,36.0,True,0.0,0.0
dene,2.0,2.0,6.0,2.0,4.0,0.6666666666666666,0.0004308060742914,,2.0,4.0,0.6666666666666666,0.0004335162229835,,2.0,4.0,0.6666666666666666,0.0037852218374609,,False,False,2.0,True,0.0,0.0
example-bad1,5.0,6.0,25016.0,4494.0,20522.0,0.8203549728173969,0.0004093288443982,,4494.0,20522.0,0.8203549728173969,0.0004780949093401,,4494.0,20522.0,0.8203549728173969,0.0063078100793063,,False,False,4494.0,True,0.0,0.0
example-bad2,4.0,8.0,36446.0,15205.0,21241.0,0.5828074411458047,0.0004412848502397,,15205.0,21241.0,0.5828074411458047,0.0005030571483075,,15205.0,21241.0,0.5828074411458047,0.0078708776272833,,False,False,15205.0,True,0.0,0.0
example-bad3,5.0,6.0,9712.0,1165.0,8547.0,0.8800453047775947,0.0004215282388031,,1165.0,8547.0,0.8800453047775947,0.0004746308550238,,1165.0,8547.0,0.8800453047775947,0.0064227068796753,,False,False,1165.0,True,0.0,0.0
example,18.0,32.0,133693.0,32173.0,101520.0,0.7593516489270193,0.0005404227413237,,32703.0,100990.0,0.7553873426432199,0.0006267759017646,,32173.0,101520.0,0.7593516489270193,0.0108227292075753,,False,True,32173.0,True,0.0,0.0
example.new,18.0,27.0,150341.0,18638.0,131703.0,0.8760284952208646,0.0005043460987508,,19736.0,130605.0,0.8687250982765846,0.0006066677160561,,18638.0,131703.0,0.8760284952208646,0.0095632141456007,,False,True,18638.0,True,0.0,0.0
example-rev,18.0,32.0,462.0,118.0,344.0,0.7445887445887446,0.0005054771900177,,118.0,344.0,0.7445887445887446,0.0006378218531608,,118.0,344.0,0.7445887445887446,0.0101424567401409,,False,False,118.0,True,0.0,0.0
gerez,4.0,16.0,-113.0,-92.0,-21.0,0.0,0.0004283520393073,,-92.0,-21.0,0.0,0.0004697823897004,,-92.0,-21.0,0.0,0.0004520970396697,,False,False,-92.0,True,0.0,-0.0
good,4.0,4.0,4.0,1.0,3.0,0.75,0.0003964202478528,,1.0,3.0,0.75,0.000407779123634,,1.0,3.0,0.75,0.0038564559072256,,False,False,1.0,True,0.0,0.0
gr00,0.0,0.0,0.0,0.0,0.0,0.0,0.0001832218840718,,0.0,0.0,0.0,0.0001573767513036,,0.0,0.0,0.0,0.0001659728586673,,False,False,0.0,True,0.0,
gr0,1.0,1.0,6410.0,6410.0,0.0,0.0,0.0003909822553396,,6410.0,0.0,0.0,0.0003691320307552,,6410.0,0.0,0.0,0.0003952011466026,,False,False,6410.0,True,0.0,0.0
gr10,47.0,83.0,412347.0,62435.0,349912.0,0.848586263511072,0.0009051007218658,,58481.0,353866.0,0.8581752747079523,0.0008980710990726,,58839.0,353508.0,0.8573070738964997,0.0166428019292652,,True,False,58481.0,False,-358.0,-0.6121646346676698
gr11,4.0,5.0,33937.0,12414.0,21523.0,0.6342045554998968,0.0004892498254776,,12414.0,21523.0,0.6342045554998968,0.0004690182395279,,12414.0,21523.0,0.6342045554998968,0.0043380698189139,,False,False,12414.0,True,0.0,0.0
gr11d,4.0,5.0,45397.0,12414.0,32983.0,0.7265458069916514,0.0004098708741366,,12414.0,32983.0,0.7265458069916514,0.000449048820883,,12414.0,32983.0,0.7265458069916514,0.0043924949131906,,False,False,12414.0,True,0.0,0.0
gr12,5.0,6.0,23296.0,2133.0,21163.0,0.908439217032967,0.0004498711787164,,2133.0,21163.0,0.908439217032967,0.0004752939566969,,2133.0,21163.0,0.908439217032967,0.0055272518657147,,False,False,2133.0,True,0.0,0.0
gr13,4.0,5.0,38849.0,3987.0,34862.0,0.8973718757239568,0.0004039360210299,,3987.0,34862.0,0.8973718757239568,0.0004620333202183,,3987.0,34862.0,0.8973718757239568,0.0049604307860136,,False,False,3987.0,True,0.0,0.0
gr14,2.0,4.0,20683.0,14651.0,6032.0,0.2916404776869893,0.0003908188082277,,14651.0,6032.0,0.2916404776869893,0.0004574242047965,,14651.0,6032.0,0.2916404776869893,0.0042372462339699,,False,False,14651.0,True,0.0,0.0
gr1-acyclic,10.0,15.0,92526.0,0.0,92526.0,1.0,0.0004072049632668,,0.0,92526.0,1.0,0.0004166970029473,,0.0,92526.0,1.0,0.0005318340845406,,False,False,0.0,True,0.0,
gr1,10.0,16.0,98315.0,15969.0,82346.0,0.8375731068504297,0.0004151128232479,,16491.0,81824.0,0.832263642374002,0.0004940442740917,,15969.0,82346.0,0.8375731068504297,0.0131498142145574,,False,True,15969.0,True,0.0,0.0
gr2,2.0,2.0,14930.0,5118.0,9812.0,0.6572002679169457,0.0004007727839052,,5118.0,9812.0,0.6572002679169457,0.0004294402897357,,5118.0,9812.0,0.6572002679169457,0.0032681738957762,,False,False,5118.0,True,0.0,0.0
gr3,3.0,3.0,17182.0,2252.0,14930.0,0.8689326038877896,0.0004268721677362,,2252.0,14930.0,0.8689326038877896,0.0004383828490972,,2252.0,14930.0,0.8689326038877896,0.0040600686334073,,False,False,2252.0,True,0.0,0.0
gr4,3.0,4.0,26641.0,5118.0,21523.0,0.8078900942156826,0.0004009827971458,,5118.0,21523.0,0.8078900942156826,0.0004060347564518,,5118.0,21523.0,0.8078900942156826,0.0034776851534843,,False,False,5118.0,True,0.0,0.0
gr4-shift2,3.0,4.0,26641.0,5118.0,21523.0,0.8078900942156826,0.0003925370983779,,5118.0,21523.0,0.8078900942156826,0.0004412019625306,,5118.0,21523.0,0.8078900942156826,0.00414450885728,,False,False,5118.0,True,0.0,0.0
gr4-shift,3.0,4.0,26641.0,5118.0,21523.0,0.8078900942156826,0.0004076268523931,,5118.0,21523.0,0.8078900942156826,0.0004374128766357,,5118.0,21523.0,0.8078900942156826,0.0044488576240837,,False,False,5118.0,True,0.0,0.0
gr5,3.0,4.0,26641.0,5118.0,21523.0,0.8078900942156826,0.0003878599964082,,5118.0,21523.0,0.8078900942156826,0.0004303930327296,,5118.0,21523.0,0.8078900942156826,0.0036120978184044,,False,False,5118.0,True,0.0,0.0
gr6,3.0,6.0,35970.0,14097.0,21873.0,0.6080900750625521,0.0004094261676073,,14666.0,21304.0,0.5922713372254657,0.0004558921791613,,14097.0,21873.0,0.6080900750625521,0.0051445947028696,,False,True,14097.0,True,0.0,0.0
gr7,0.0,0.0,0.0,0.0,0.0,0.0,0.0001719179563224,,0.0,0.0,0.0,0.0001618908718228,,0.0,0.0,0.0,0.0001613269560039,,False,False,0.0,True,0.0,
gr8,2.0,2.0,14930.0,5118.0,9812.0,0.6572002679169457,0.0003851410001516,,5118.0,9812.0,0.6572002679169457,0.0003934139385819,,5118.0,9812.0,0.6572002679169457,0.0004133870825171,,False,False,5118.0,True,0.0,0.0
gr9,9.0,12.0,64649.0,6120.0,58529.0,0.9053349626444338,0.0004096012562513,,6120.0,58529.0,0.9053349626444338,0.0004786453209817,,6120.0,58529.0,0.9053349626444338,0.0067909769713878,,False,False,6120.0,True,0.0,0.0
green3,3.0,9.0,24.0,11.0,13.0,0.5416666666666666,0.0004229377955198,,11.0,13.0,0.5416666666666666,0.0004740110598504,,11.0,13.0,0.5416666666666666,0.0068214512430131,,False,False,11.0,True,0.0,0.0
green3nonzero,3.0,9.0,25.0,12.0,13.0,0.52,0.0004254700616002,,12.0,13.0,0.52,0.0004729991778731,,12.0,13.0,0.52,0.0070689893327653,,False,False,12.0,True,0.0,0.0
green4,4.0,16.0,93.0,34.0,59.0,0.6344086021505376,0.0004535946063697,,34.0,59.0,0.6344086021505376,0.0005190121009945,,34.0,59.0,0.6344086021505376,0.0100445537827909,,False,False,34.0,True,0.0,0.0
green,4.0,16.0,130.0,57.0,73.0,0.5615384615384615,0.0004426231607794,,57.0,73.0,0.5615384615384615,0.000519910827279,,57.0,73.0,0.5615384615384615,0.0112142111174762,,False,False,57.0,True,0.0,0.0
gr-paper,9.0,11.0,57.0,5.0,52.0,0.912280701754386,0.0004310221411287,,5.0,52.0,0.912280701754386,0.000465156044811,,5.0,52.0,0.912280701754386,0.0067621157504618,,False,False,5.0,True,0.0,0.0
howard-max,4.0,9.0,-35.0,-18.0,-17.0,0.0,0.0004103509709239,,-18.0,-17.0,0.0,0.0004141787067055,,-18.0,-17.0,0.0,0.0004222141578793,,False,False,-18.0,True,0.0,-0.0
howard-min,4.0,9.0,35.0,11.0,24.0,0.6857142857142857,0.0004185447469353,,11.0,24.0,0.6857142857142857,0.0004321681335568,,11.0,24.0,0.6857142857142857,0.0055718142539262,,False,False,11.0,True,0.0,0.0
k3_3,6.0,9.0,12114.0,-1234.0,13348.0,1.101865610037973,0.0004276558756828,,-1234.0,13348.0,1.101865610037973,0.0004710690118372,,-1234.0,13348.0,1.101865610037973,0.0005000918172299,,False,False,-1234.0,True,0.0,-0.0
ku,6.0,9.0,6.0,-6.0,12.0,2.0,0.0003918670117855,,-6.0,12.0,2.0,0.0004225457087159,,-6.0,12.0,2.0,0.0004626312293112,,False,False,-6.0,True,0.0,-0.0
peterson1,10.0,15.0,27314.0,-332.0,27646.0,1.012154938859193,0.0004018968902528,,-332.0,27646.0,1.012154938859193,0.0004802118055522,,-332.0,27646.0,1.012154938859193,0.000479501672089,,False,False,-332.0,True,0.0,-0.0
peterson2,10.0,15.0,27314.0,-1688.0,29002.0,1.0617998096214396,0.0004020663909614,,-1688.0,29002.0,1.0617998096214396,0.0005151499062776,,-1688.0,29002.0,1.0617998096214396,0.0004783230833709,,False,False,-1688.0,True,0.0,-0.0
peterson,10.0,15.0,27314.0,-332.0,27646.0,1.012154938859193,0.0003944393247365,,-332.0,27646.0,1.012154938859193,0.0004899222403764,,-332.0,27646.0,1.012154938859193,0.0004768432117998,,False,False,-332.0,True,0.0,-0.0
present,4.0,7.0,340.0,40.0,300.0,0.8823529411764706,0.0003821370191872,,40.0,300.0,0.8823529411764706,0.0004665260203182,,40.0,300.0,0.8823529411764706,0.0054051778279244,,False,False,40.0,True,0.0,0.0
r20_60,20.0,60.0,9234.0,1688.0,7546.0,0.8171973142733376,0.0006459802389144,,1766.0,7468.0,0.8087502707385749,0.0010232371278107,,1688.0,7546.0,0.8171973142733376,0.0494881351478397,,False,True,1688.0,True,0.0,0.0
rd_10_30_1997,10.0,27.0,167254.0,38091.0,129163.0,0.7722565678548794,0.0004793419502675,,38091.0,129163.0,0.7722565678548794,0.0006243023090064,,38091.0,129163.0,0.7722565678548794,0.0159939602017402,,False,False,38091.0,True,0.0,0.0
rd_4_4_90,4.0,4.0,22292.0,807.0,21485.0,0.963798672169388,0.0004086308181285,,807.0,21485.0,0.963798672169388,0.0004485682584345,,807.0,21485.0,0.963798672169388,0.0048092738725245,,False,False,807.0,True,0.0,0.0
rd_4_8_90,4.0,6.0,44181.0,7842.0,36339.0,0.8225028858559109,0.0004251217469573,,7842.0,36339.0,0.8225028858559109,0.0004732809029519,,7842.0,36339.0,0.8225028858559109,0.0056414771825075,,False,False,7842.0,True,0.0,0.0
rd_5_10_90,5.0,7.0,47421.0,6343.0,41078.0,0.8662406950507159,0.0004234830848872,,6343.0,41078.0,0.8662406950507159,0.0004771370440721,,6343.0,41078.0,0.8662406950507159,0.0063289143145084,,False,False,6343.0,True,0.0,0.0
stg0,8.0,11.0,-22.0,-3.0,-19.0,0.0,0.0004115500487387,,-3.0,-19.0,0.0,0.0004306118935346,,-3.0,-19.0,0.0,0.0004562898539006,,False,False,-3.0,True,0.0,-0.0
stg,20.0,30.0,30.0,6.0,24.0,0.8,0.0005063386633992,,5.0,25.0,0.8333333333333334,0.0006694118492305,,5.0,25.0,0.8333333333333334,0.0260502770543098,,True,False,5.0,True,0.0,0.0
trace,12.0,15.0,15.0,2.0,13.0,0.8666666666666667,0.0004494152963161,,2.0,13.0,0.8666666666666667,0.0004959385842084,,2.0,13.0,0.8666666666666667,0.0072595654055476,,False,False,2.0,True,0.0,0.0
bigkey,3661.0,12206.0,18477347.0,346181.0,18131166.0,0.9812645722353972,0.1206747242249548,,347690.0,18129657.0,0.9811829046669958,0.0324433431960642,,346181.0,18131166.0,0.9812645722353972,3.69598847720772,,False,True,346181.0,True,0.0,0.0
daio_receiver,1942.0,3749.0,5643234.0,63509.0,5579725.0,0.9887459921031096,0.0394585351459682,,68910.0,5574324.0,0.987788916780697,0.2382654543034732,,63398.0,5579836.0,0.9887656616755568,6.453166284132749,,True,True,63509.0,True,111.0,0.17477837786770378
dsip,4079.0,6602.0,9943041.0,66206.0,9876835.0,0.993341473700048,0.0991525147110223,,64675.0,9878366.0,0.9934954507378576,0.2836547936312854,,62462.0,9880579.0,0.993718018461354,11.075260471086947,,True,True,64675.0,True,2213.0,3.4217240046385773
ecc,1618.0,2843.0,4262550.0,96836.0,4165714.0,0.9772821433179668,0.0320246987976133,,98377.0,4164173.0,0.9769206226319926,0.0222058650106191,,96836.0,4165714.0,0.9772821433179668,1.446635072119534,,False,True,96836.0,True,0.0,0.0
mm30a,2059.0,3912.0,5920759.0,16351.0,5904408.0,0.9972383608250226,0.0254371277987957,,17911.0,5902848.0,0.9969748810921032,0.0716252941638231,,16351.0,5904408.0,0.9972383608250226,2.749977675732225,,False,True,16351.0,True,0.0,0.0
mm4a,170.0,454.0,677586.0,4053.0,673533.0,0.9940184714560218,0.001864752266556,,4478.0,673108.0,0.993391244801398,0.0020211981609463,,4053.0,673533.0,0.9940184714560218,0.0840208632871508,,False,True,4053.0,True,0.0,0.0
mm9a,631.0,1182.0,1755874.0,9688.0,1746186.0,0.9944825198163422,0.0059936186298727,,10373.0,1745501.0,0.994092400707568,0.0074192378669977,,9230.0,1746644.0,0.9947433585781212,0.4122787569649517,,True,True,9688.0,True,458.0,4.727497935590421
mm9b,777.0,1452.0,2208461.0,8278.0,2200183.0,0.996251688392958,0.0069640171714127,,8541.0,2199920.0,0.9961326009379382,0.0228841709904372,,8278.0,2200183.0,0.996251688392958,0.9300238848663868,,False,True,8278.0,True,0.0,0.0
mult16a,293.0,582.0,868285.0,14348.0,853937.0,0.9834754717633036,0.0030738287605345,,14361.0,853924.0,0.9834604997207138,0.0073406249284744,,14348.0,853937.0,0.9834754717633036,0.4894629567861557,,False,True,14348.0,True,0.0,0.0
mult16b,333.0,545.0,818100.0,16618.0,801482.0,0.979687079819093,0.0025168959982693,,16713.0,801387.0,0.9795709570957096,0.0020436639897525,,16618.0,801482.0,0.979687079819093,0.0927326222881674,,False,True,16618.0,True,0.0,0.0
mult32a,565.0,1142.0,1711627.0,40635.0,1670992.0,0.9762594303548612,0.0103863948024809,,41070.0,1670557.0,0.9760052861984532,0.0346629489213228,,40635.0,1670992.0,0.9762594303548612,2.412178177852184,,False,True,40635.0,True,0.0,0.0
parker1986,2795.0,5021.0,7511249.0,123231.0,7388018.0,0.9835938071018548,0.0890353489667177,,125002.0,7386247.0,0.983358027406627,1.504243602976203,,122961.0,7388288.0,0.9836297531875192,27.182716358918697,,True,True,123231.0,True,270.0,0.21910071329454436
phase_decoder,1671.0,3379.0,5127110.0,46676.0,5080434.0,0.9908962358911746,0.0285542639903724,,55166.0,5071944.0,0.9892403322729568,0.0480565670877695,,46676.0,5080434.0,0.9908962358911746,2.3286957782693207,,False,True,46676.0,True,0.0,0.0
s1423,916.0,1448.0,2251150.0,55340.0,2195810.0,0.9754170090842458,0.0139008839614689,,56491.0,2194659.0,0.974905714856851,0.1238104002550244,,55340.0,2195810.0,0.9754170090842458,3.0573864919133484,,False,True,55340.0,True,0.0,0.0
s208,83.0,119.0,170780.0,2829.0,167951.0,0.9834348284342428,0.0009289421141147,,2829.0,167951.0,0.9834348284342428,0.0009250482544302,,2829.0,167951.0,0.9834348284342428,0.0203755130060017,,False,False,2829.0,True,0.0,0.0
s27,54.0,87.0,117294.0,1905.0,115389.0,0.9837587600388766,0.0006208037957549,,1905.0,115389.0,0.9837587600388766,0.0006723967380821,,1905.0,115389.0,0.9837587600388766,0.0198134160600602,,False,False,1905.0,True,0.0,0.0
s344,274.0,388.0,583914.0,6001.0,577913.0,0.9897228016454478,0.002011050004512,,6001.0,577913.0,0.9897228016454478,0.0031117368489503,,6001.0,577913.0,0.9897228016454478,0.1611091243103146,,False,False,6001.0,True,0.0,0.0
s349,278.0,395.0,592976.0,6729.0,586247.0,0.9886521545560024,0.0018701278604567,,6898.0,586078.0,0.98836715145301,0.0032583470456302,,6729.0,586247.0,0.9886521545560024,0.1149085387587547,,False,True,6729.0,True,0.0,0.0
s382,273.0,438.0,668099.0,10853.0,657246.0,0.9837554015198346,0.0024246899411082,,11160.0,656939.0,0.9832958887829498,0.0024625733494758,,10454.0,657645.0,0.9843526183993688,0.1051573362201452,,True,True,10853.0,True,399.0,3.676402837924998
s38417,24255.0,34876.0,52252938.0,349003.0,51903935.0,0.9933208923104,3.604357272852212,,366740.0,51886198.0,0.9929814472824476,13.082961780019104,,347570.0,51905368.0,0.9933483166056616,316.898015554063,,True,True,349003.0,True,1433.0,0.4105981897003751
s38584,20349.0,34562.0,51949368.0,560350.0,51389018.0,0.989213535764285,3.0713684535585344,,581014.0,51368354.0,0.9888157638414388,110.79050400806592,,557567.0,51391801.0,0.9892671071571072,1865.91991838906,,True,True,560350.0,True,2783.0,0.49665387704113495
s400,287.0,462.0,680838.0,10329.0,670509.0,0.9848289901562486,0.004721709061414,,10862.0,669976.0,0.984046131385146,0.0027399742975831,,10329.0,670509.0,0.9848289901562486,0.1137002422474324,,False,True,10329.0,True,0.0,0.0
s420,101.0,178.0,255844.0,158.0,255686.0,0.9993824361720424,0.0007961960509419,,158.0,255686.0,0.9993824361720424,0.0007875268347561,,158.0,255686.0,0.9993824361720424,0.0241092750802636,,False,False,158.0,True,0.0,0.0
s444,315.0,503.0,751289.0,8547.0,742742.0,0.9886235523214104,0.002510021906346,,8848.0,742441.0,0.9882229075628686,0.0029651052318513,,8547.0,742742.0,0.9886235523214104,0.1196593479253351,,False,True,8547.0,True,0.0,0.0
s526,318.0,576.0,839382.0,16261.0,823121.0,0.9806274139783794,0.0030740490183234,,16261.0,823121.0,0.9806274139783794,0.0025470349937677,,16261.0,823121.0,0.9806274139783794,0.1038348162546753,,False,False,16261.0,True,0.0,0.0
s526n,292.0,560.0,818187.0,14826.0,803361.0,0.9818794480968288,0.0023687141947448,,15088.0,803099.0,0.9815592279026676,0.0025470471009612,,14826.0,803361.0,0.9818794480968288,0.093291156925261,,False,True,14826.0,True,0.0,0.0
s5378,3076.0,4589.0,6857924.0,8771.0,6849153.0,0.9987210415280192,0.0315020880661904,,8576.0,6849348.0,0.9987494757888832,0.2825763919390738,,8409.0,6849515.0,0.9987738271815202,11.330266509670764,,True,True,8576.0,True,167.0,1.9472947761194028
s641,477.0,612.0,936531.0,2403.0,934128.0,0.997434147935306,0.0027648350223898,,2403.0,934128.0,0.997434147935306,0.0056380648165941,,2403.0,934128.0,0.997434147935306,0.3664292958565056,,False,False,2403.0,True,0.0,0.0
s713,515.0,688.0,1053587.0,2339.0,1051248.0,0.9977799650147544,0.002769093029201,,2339.0,1051248.0,0.9977799650147544,0.0078226719051599,,2339.0,1051248.0,0.9977799650147544,0.4675655313767493,,False,False,2339.0,True,0.0,0.0
s838,665.0,941.0,1399014.0,16098.0,1382916.0,0.9884933245843144,0.0053618331439793,,17351.0,1381663.0,0.9875976938043508,0.0035509332083165,,16098.0,1382916.0,0.9884933245843144,0.2080442770384252,,False,True,16098.0,True,0.0,0.0
s9234,3083.0,4298.0,6499889.0,29326.0,6470563.0,0.9954882306451694,0.0489671840332448,,30146.0,6469743.0,0.9953620746446592,0.9281263160519302,,29295.0,6470594.0,0.995492999957384,9.835099458228797,,True,True,29326.0,True,31.0,0.10570824524312897
s953,730.0,1090.0,1675338.0,6785.0,1668553.0,0.9959500709707534,0.0050773238763213,,7996.0,1667342.0,0.9952272317586064,0.0103093050420284,,6228.0,1669110.0,0.9962825411946724,0.6047290600836277,,True,True,6785.0,True,557.0,8.209285187914517
sbc,1147.0,1791.0,2707553.0,10094.0,2697459.0,0.9962719104667572,0.010360165964812,,10436.0,2697117.0,0.9961455971498988,0.0093536083586514,,10094.0,2697459.0,0.9962719104667572,0.792108585126698,,False,True,10094.0,True,0.0,0.0
sample,4.0,7.0,340.0,40.0,300.0,0.8823529411764706,0.000587057787925,,40.0,300.0,0.8823529411764706,0.0004916130565106,,40.0,300.0,0.8823529411764706,0.0052723749540746,,False,False,40.0,True,0.0,0.0
small,7.0,8.0,13555.0,0.0,13555.0,1.0,0.0003965659998357,,0.0,13555.0,1.0,0.0004035551100969,,0.0,13555.0,1.0,0.0004710811190307,,False,False,0.0,True,0.0,
