instance,n,m,total_weight,lrta_bw,wmsf_bw,ipsns_bw,lrta_fw,wmsf_fw,ipsns_fw,lrta_fr,wmsf_fr,ipsns_fr,lrta_time,wmsf_time,ipsns_time,best_seed_bw,ipsns_improves_lrta,ipsns_improves_wmsf,ipsns_no_worse_than_lrta,ipsns_no_worse_than_wmsf,ipsns_no_worse_than_both,ipsns_gain_over_best_seed,ipsns_rel_gain_over_best_seed
complete7,7,42,42.0,21.0,21.0,21.0,21.0,21.0,21.0,0.5,0.5,0.5,0.0005115931853652,0.000649930909276,0.0219967579469084,21.0,False,False,True,True,True,0.0,0.0
complete8,8,56,56.0,28.0,28.0,28.0,28.0,28.0,28.0,0.5,0.5,0.5,0.0005659651942551,0.0006892140954732,0.027410842012614,28.0,False,False,True,True,True,0.0,0.0
complete9,9,72,72.0,36.0,36.0,36.0,36.0,36.0,36.0,0.5,0.5,0.5,0.0005599553696811,0.0007367329671978,0.0340287098661065,36.0,False,False,True,True,True,0.0,0.0
dene,2,2,6.0,2.0,2.0,2.0,4.0,4.0,4.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0003943620249629,0.0004213121719658,0.0034178188070654,2.0,False,False,True,True,True,0.0,0.0
example-bad1,5,6,25016.0,4494.0,4494.0,4494.0,20522.0,20522.0,20522.0,0.8203549728173969,0.8203549728173969,0.8203549728173969,0.0004059546627104,0.00046331807971,0.0058509428054094,4494.0,False,False,True,True,True,0.0,0.0
example-bad2,4,8,36446.0,15205.0,15205.0,15205.0,21241.0,21241.0,21241.0,0.5828074411458047,0.5828074411458047,0.5828074411458047,0.0004125172272324,0.0004953108727931,0.0077208527363836,15205.0,False,False,True,True,True,0.0,0.0
example-bad3,5,6,9712.0,1165.0,1165.0,1165.0,8547.0,8547.0,8547.0,0.8800453047775947,0.8800453047775947,0.8800453047775947,0.000412390101701,0.0004681684076786,0.006203263066709,1165.0,False,False,True,True,True,0.0,0.0
example,18,32,133693.0,32173.0,32703.0,32173.0,101520.0,100990.0,101520.0,0.7593516489270193,0.7553873426432199,0.7593516489270193,0.0004942156374454,0.0005947826430201,0.0104308743029832,32173.0,False,True,True,True,True,0.0,0.0
example.new,18,27,150341.0,18638.0,19736.0,18638.0,131703.0,130605.0,131703.0,0.8760284952208646,0.8687250982765846,0.8760284952208646,0.0005375263281166,0.0005982718430459,0.0092425500042736,18638.0,False,True,True,True,True,0.0,0.0
example-rev,18,32,462.0,118.0,118.0,118.0,344.0,344.0,344.0,0.7445887445887446,0.7445887445887446,0.7445887445887446,0.0004781507886946,0.0006124670617282,0.0100379767827689,118.0,False,False,True,True,True,0.0,0.0
gerez,4,16,-113.0,-92.0,-92.0,-92.0,-21.0,-21.0,-21.0,0.0,0.0,0.0,0.0004071132279932,0.0004671453498303,0.0005111168138682,-92.0,False,False,True,True,True,0.0,-0.0
good,4,4,4.0,1.0,1.0,1.0,3.0,3.0,3.0,0.75,0.75,0.75,0.0003943601623177,0.0004009441472589,0.0039984271861612,1.0,False,False,True,True,True,0.0,0.0
gr00,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001759966835379,0.0001523662358522,0.0001573609188199,0.0,False,False,True,True,True,0.0,
gr0,1,1,6410.0,6410.0,6410.0,6410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003610267303884,0.000366736203432,0.0004009399563074,6410.0,False,False,True,True,True,0.0,0.0
gr10,47,83,412347.0,62435.0,58481.0,58481.0,349912.0,353866.0,353866.0,0.848586263511072,0.8581752747079523,0.8581752747079523,0.0008797328919172,0.0008964389562606,0.0161425340920686,58481.0,True,False,True,True,True,0.0,0.0
gr11,4,5,33937.0,12414.0,12414.0,12414.0,21523.0,21523.0,21523.0,0.6342045554998968,0.6342045554998968,0.6342045554998968,0.0004070531576871,0.0004292521625757,0.004239235073328,12414.0,False,False,True,True,True,0.0,0.0
gr11d,4,5,45397.0,12414.0,12414.0,12414.0,32983.0,32983.0,32983.0,0.7265458069916514,0.7265458069916514,0.7265458069916514,0.0004247264005243,0.000447285361588,0.0042190360836684,12414.0,False,False,True,True,True,0.0,0.0
gr12,5,6,23296.0,2133.0,2133.0,2133.0,21163.0,21163.0,21163.0,0.908439217032967,0.908439217032967,0.908439217032967,0.0003998628817498,0.000472174026072,0.0057859080843627,2133.0,False,False,True,True,True,0.0,0.0
gr13,4,5,38849.0,3987.0,3987.0,3987.0,34862.0,34862.0,34862.0,0.8973718757239568,0.8973718757239568,0.8973718757239568,0.0003989748656749,0.0004591909237205,0.0050977440550923,3987.0,False,False,True,True,True,0.0,0.0
gr14,2,4,20683.0,14651.0,14651.0,14651.0,6032.0,6032.0,6032.0,0.2916404776869893,0.2916404776869893,0.2916404776869893,0.0003962819464504,0.0004632910713553,0.0041347271762788,14651.0,False,False,True,True,True,0.0,0.0
gr1-acyclic,10,15,92526.0,0.0,0.0,0.0,92526.0,92526.0,92526.0,1.0,1.0,1.0,0.0004338221624493,0.0004258253611624,0.0004488890990614,0.0,False,False,True,True,True,0.0,
gr1,10,16,98315.0,15969.0,16491.0,15969.0,82346.0,81824.0,82346.0,0.8375731068504297,0.832263642374002,0.8375731068504297,0.0004271101206541,0.0004787319339811,0.0130291790701448,15969.0,False,True,True,True,True,0.0,0.0
gr2,2,2,14930.0,5118.0,5118.0,5118.0,9812.0,9812.0,9812.0,0.6572002679169457,0.6572002679169457,0.6572002679169457,0.0003868034109473,0.0004180776886641,0.0032940995879471,5118.0,False,False,True,True,True,0.0,0.0
gr3,3,3,17182.0,2252.0,2252.0,2252.0,14930.0,14930.0,14930.0,0.8689326038877896,0.8689326038877896,0.8689326038877896,0.0004256977699697,0.0004400769248604,0.0037786629982292,2252.0,False,False,True,True,True,0.0,0.0
gr4,3,4,26641.0,5118.0,5118.0,5118.0,21523.0,21523.0,21523.0,0.8078900942156826,0.8078900942156826,0.8078900942156826,0.000383879058063,0.000416541006416,0.0034357709810137,5118.0,False,False,True,True,True,0.0,0.0
gr4-shift2,3,4,26641.0,5118.0,5118.0,5118.0,21523.0,21523.0,21523.0,0.8078900942156826,0.8078900942156826,0.8078900942156826,0.0004063118249177,0.0004497300833463,0.0041693267412483,5118.0,False,False,True,True,True,0.0,0.0
gr4-shift,3,4,26641.0,5118.0,5118.0,5118.0,21523.0,21523.0,21523.0,0.8078900942156826,0.8078900942156826,0.8078900942156826,0.0004048952832818,0.0004451591521501,0.0044660288840532,5118.0,False,False,True,True,True,0.0,0.0
gr5,3,4,26641.0,5118.0,5118.0,5118.0,21523.0,21523.0,21523.0,0.8078900942156826,0.8078900942156826,0.8078900942156826,0.0003916472196578,0.0004102075472474,0.0035077878274023,5118.0,False,False,True,True,True,0.0,0.0
gr6,3,6,35970.0,14097.0,14666.0,14097.0,21873.0,21304.0,21873.0,0.6080900750625521,0.5922713372254657,0.6080900750625521,0.0004029399715363,0.0004498623311519,0.0051258159801363,14097.0,False,True,True,True,True,0.0,0.0
gr7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000170259270817,0.0001454153098165,0.0001528421416878,0.0,False,False,True,True,True,0.0,
gr8,2,2,14930.0,5118.0,5118.0,5118.0,9812.0,9812.0,9812.0,0.6572002679169457,0.6572002679169457,0.6572002679169457,0.0003895410336554,0.000378627795726,0.0004037199541926,5118.0,False,False,True,True,True,0.0,0.0
gr9,9,12,64649.0,6120.0,6120.0,6120.0,58529.0,58529.0,58529.0,0.9053349626444338,0.9053349626444338,0.9053349626444338,0.0004135030321776,0.0004623061977326,0.0066762748174369,6120.0,False,False,True,True,True,0.0,0.0
green3,3,9,24.0,11.0,11.0,11.0,13.0,13.0,13.0,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.0004302519373595,0.000486004166305,0.0068480130285024,11.0,False,False,True,True,True,0.0,0.0
green3nonzero,3,9,25.0,12.0,12.0,12.0,13.0,13.0,13.0,0.52,0.52,0.52,0.0004103071987628,0.000482358969748,0.0070144021883606,12.0,False,False,True,True,True,0.0,0.0
green4,4,16,93.0,34.0,34.0,34.0,59.0,59.0,59.0,0.6344086021505376,0.6344086021505376,0.6344086021505376,0.0004310607910156,0.0005091819912195,0.0098808538168668,34.0,False,False,True,True,True,0.0,0.0
green,4,16,130.0,57.0,57.0,57.0,73.0,73.0,73.0,0.5615384615384615,0.5615384615384615,0.5615384615384615,0.0004333071410655,0.0005155736580491,0.0110515099950134,57.0,False,False,True,True,True,0.0,0.0
gr-paper,9,11,57.0,5.0,5.0,5.0,52.0,52.0,52.0,0.912280701754386,0.912280701754386,0.912280701754386,0.0004252148792147,0.0004653497599065,0.0066924463026225,5.0,False,False,True,True,True,0.0,0.0
howard-max,4,9,-35.0,-18.0,-18.0,-18.0,-17.0,-17.0,-17.0,0.0,0.0,0.0,0.0004084473475813,0.0004095318727195,0.0004334398545324,-18.0,False,False,True,True,True,0.0,-0.0
howard-min,4,9,35.0,11.0,11.0,11.0,24.0,24.0,24.0,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.0004022261127829,0.0004228022880852,0.0055511677637696,11.0,False,False,True,True,True,0.0,0.0
k3_3,6,9,12114.0,-1234.0,-1234.0,-1234.0,13348.0,13348.0,13348.0,1.101865610037973,1.101865610037973,1.101865610037973,0.0004173731431365,0.0005153040401637,0.0005463291890919,-1234.0,False,False,True,True,True,0.0,-0.0
ku,6,9,6.0,-6.0,-6.0,-6.0,12.0,12.0,12.0,2.0,2.0,2.0,0.0004138192161917,0.000424413010478,0.0004546931013464,-6.0,False,False,True,True,True,0.0,-0.0
peterson1,10,15,27314.0,-332.0,-332.0,-332.0,27646.0,27646.0,27646.0,1.012154938859193,1.012154938859193,1.012154938859193,0.0004048645496368,0.00047102663666,0.0005070636980235,-332.0,False,False,True,True,True,0.0,-0.0
peterson2,10,15,27314.0,-1688.0,-1688.0,-1688.0,29002.0,29002.0,29002.0,1.0617998096214396,1.0617998096214396,1.0617998096214396,0.0004145461134612,0.0005043568089604,0.0005546496249735,-1688.0,False,False,True,True,True,0.0,-0.0
peterson,10,15,27314.0,-332.0,-332.0,-332.0,27646.0,27646.0,27646.0,1.012154938859193,1.012154938859193,1.012154938859193,0.0004056137986481,0.0004685781896114,0.0005047190934419,-332.0,False,False,True,True,True,0.0,-0.0
present,4,7,340.0,40.0,40.0,40.0,300.0,300.0,300.0,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.0003960207104682,0.0004435782320797,0.0053430590778589,40.0,False,False,True,True,True,0.0,0.0
r20_60,20,60,9234.0,1688.0,1766.0,1688.0,7546.0,7468.0,7546.0,0.8171973142733376,0.8087502707385749,0.8171973142733376,0.0006840219721198,0.0010055489838123,0.04956327797845,1688.0,False,True,True,True,True,0.0,0.0
rd_10_30_1997,10,27,167254.0,38091.0,38091.0,38091.0,129163.0,129163.0,129163.0,0.7722565678548794,0.7722565678548794,0.7722565678548794,0.0004791608080267,0.0006176559254527,0.0159239647909998,38091.0,False,False,True,True,True,0.0,0.0
rd_4_4_90,4,4,22292.0,807.0,807.0,807.0,21485.0,21485.0,21485.0,0.963798672169388,0.963798672169388,0.963798672169388,0.0004074228927493,0.0004483079537749,0.0047118538059294,807.0,False,False,True,True,True,0.0,0.0
rd_4_8_90,4,6,44181.0,7842.0,7842.0,7842.0,36339.0,36339.0,36339.0,0.8225028858559109,0.8225028858559109,0.8225028858559109,0.000423579942435,0.0004756171256303,0.0057148481719195,7842.0,False,False,True,True,True,0.0,0.0
rd_5_10_90,5,7,47421.0,6343.0,6343.0,6343.0,41078.0,41078.0,41078.0,0.8662406950507159,0.8662406950507159,0.8662406950507159,0.0004106080159544,0.0004946491681039,0.00645705871284,6343.0,False,False,True,True,True,0.0,0.0
stg0,8,11,-22.0,-3.0,-3.0,-3.0,-19.0,-19.0,-19.0,0.0,0.0,0.0,0.000420335214585,0.0004327213391661,0.0004645558074116,-3.0,False,False,True,True,True,0.0,-0.0
stg,20,30,30.0,6.0,5.0,5.0,24.0,25.0,25.0,0.8,0.8333333333333334,0.8333333333333334,0.0005218964070081,0.0006743567064404,0.0260099349543452,5.0,True,False,True,True,True,0.0,0.0
trace,12,15,15.0,2.0,2.0,2.0,13.0,13.0,13.0,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.0004391870461404,0.0004894989542663,0.0069986227899789,2.0,False,False,True,True,True,0.0,0.0
bigkey,3661,12206,18477347.0,346181.0,347690.0,346181.0,18131166.0,18129657.0,18131166.0,0.9812645722353972,0.9811829046669958,0.9812645722353972,0.1068010218441486,0.0399790317751467,1.362978462129831,346181.0,False,True,True,True,True,0.0,0.0
daio_receiver,1942,3749,5643234.0,63509.0,68910.0,63398.0,5579725.0,5574324.0,5579836.0,0.9887459921031096,0.987788916780697,0.9887656616755568,0.0390852889977395,0.2470915680751204,5.389247054699808,63509.0,True,True,True,True,True,111.0,0.001747783778677038
dsip,4079,6602,9943041.0,66206.0,64675.0,62462.0,9876835.0,9878366.0,9880579.0,0.993341473700048,0.9934954507378576,0.993718018461354,0.0880889920517802,0.2898715320043266,8.345275378320366,64675.0,True,True,True,True,True,2213.0,0.03421724004638577
ecc,1618,2843,4262550.0,96836.0,98377.0,96836.0,4165714.0,4164173.0,4165714.0,0.9772821433179668,0.9769206226319926,0.9772821433179668,0.031775020994246,0.0218892828561365,0.8690942819230258,96836.0,False,True,True,True,True,0.0,0.0
mm30a,2059,3912,5920759.0,16351.0,17911.0,16351.0,5904408.0,5902848.0,5904408.0,0.9972383608250226,0.9969748810921032,0.9972383608250226,0.0243417248129844,0.0706805470399558,1.9317459780722857,16351.0,False,True,True,True,True,0.0,0.0
mm4a,170,454,677586.0,4053.0,4478.0,4053.0,673533.0,673108.0,673533.0,0.9940184714560218,0.993391244801398,0.9940184714560218,0.0018357378430664,0.001948706805706,0.0781951528042554,4053.0,False,True,True,True,True,0.0,0.0
mm9a,631,1182,1755874.0,9688.0,10373.0,9542.0,1746186.0,1745501.0,1746332.0,0.9944825198163422,0.994092400707568,0.9945656692906212,0.0059069469571113,0.0071884980425238,0.2970659909769892,9688.0,True,True,True,True,True,146.0,0.015070189925681255
mm9b,777,1452,2208461.0,8278.0,8541.0,8278.0,2200183.0,2199920.0,2200183.0,0.996251688392958,0.9961326009379382,0.996251688392958,0.0068702367134392,0.0225616740062832,0.813407558016479,8278.0,False,True,True,True,True,0.0,0.0
mult16a,293,582,868285.0,14348.0,14361.0,14348.0,853937.0,853924.0,853937.0,0.9834754717633036,0.9834604997207138,0.9834754717633036,0.0031297616660594,0.0073449099436402,0.4715993739664554,14348.0,False,True,True,True,True,0.0,0.0
mult16b,333,545,818100.0,16618.0,16713.0,16618.0,801482.0,801387.0,801482.0,0.979687079819093,0.9795709570957096,0.979687079819093,0.0024621351622045,0.0021441881544888,0.0701739750802517,16618.0,False,True,True,True,True,0.0,0.0
mult32a,565,1142,1711627.0,40635.0,41070.0,40635.0,1670992.0,1670557.0,1670992.0,0.9762594303548612,0.9760052861984532,0.9762594303548612,0.0102405999787151,0.0341827757656574,2.3747526691295207,40635.0,False,True,True,True,True,0.0,0.0
parker1986,2795,5021,7511249.0,123231.0,125002.0,122961.0,7388018.0,7386247.0,7388288.0,0.9835938071018548,0.983358027406627,0.9836297531875192,0.0967990779317915,1.4449177128262818,26.02555688330904,123231.0,True,True,True,True,True,270.0,0.0021910071329454437
phase_decoder,1671,3379,5127110.0,46676.0,55166.0,46676.0,5080434.0,5071944.0,5080434.0,0.9908962358911746,0.9892403322729568,0.9908962358911746,0.0287869446910917,0.0478097586892545,0.970663639716804,46676.0,False,True,True,True,True,0.0,0.0
s1423,916,1448,2251150.0,55340.0,56491.0,55340.0,2195810.0,2194659.0,2195810.0,0.9754170090842458,0.974905714856851,0.9754170090842458,0.0134508460760116,0.123864144552499,2.8953200858086348,55340.0,False,True,True,True,True,0.0,0.0
s208,83,119,170780.0,2829.0,2829.0,2829.0,167951.0,167951.0,167951.0,0.9834348284342428,0.9834348284342428,0.9834348284342428,0.0009015300311148,0.0008664201013743,0.0193726131692528,2829.0,False,False,True,True,True,0.0,0.0
s27,54,87,117294.0,1905.0,1905.0,1905.0,115389.0,115389.0,115389.0,0.9837587600388766,0.9837587600388766,0.9837587600388766,0.000582342967391,0.0006400728598237,0.0187394372187554,1905.0,False,False,True,True,True,0.0,0.0
s344,274,388,583914.0,6001.0,6001.0,6001.0,577913.0,577913.0,577913.0,0.9897228016454478,0.9897228016454478,0.9897228016454478,0.0018483530730009,0.0030219890177249,0.1507544787600636,6001.0,False,False,True,True,True,0.0,0.0
s349,278,395,592976.0,6729.0,6898.0,6729.0,586247.0,586078.0,586247.0,0.9886521545560024,0.98836715145301,0.9886521545560024,0.0018204818479716,0.0032827099785208,0.1044616186991334,6729.0,False,True,True,True,True,0.0,0.0
s382,273,438,668099.0,10853.0,11160.0,10454.0,657246.0,656939.0,657645.0,0.9837554015198346,0.9832958887829498,0.9843526183993688,0.0023387288674712,0.0023811352439224,0.0940026510506868,10853.0,True,True,True,True,True,399.0,0.036764028379249976
s38417,24255,34876,52252938.0,349003.0,366740.0,347570.0,51903935.0,51886198.0,51905368.0,0.9933208923104,0.9929814472824476,0.9933483166056616,3.5133456769399345,13.054928203113375,144.13949185516685,349003.0,True,True,True,True,True,1433.0,0.004105981897003751
s38584,20349,34562,51949368.0,560350.0,581014.0,557567.0,51389018.0,51368354.0,51391801.0,0.989213535764285,0.9888157638414388,0.9892671071571072,3.0061855888925493,111.73838888015598,1794.297582107596,560350.0,True,True,True,True,True,2783.0,0.00496653877041135
s400,287,462,680838.0,10329.0,10862.0,10329.0,670509.0,669976.0,670509.0,0.9848289901562486,0.984046131385146,0.9848289901562486,0.0046637868508696,0.0028781411238014,0.1025585713796317,10329.0,False,True,True,True,True,0.0,0.0
s420,101,178,255844.0,158.0,158.0,158.0,255686.0,255686.0,255686.0,0.9993824361720424,0.9993824361720424,0.9993824361720424,0.0008412241004407,0.0008170353248715,0.0244561736471951,158.0,False,False,True,True,True,0.0,0.0
s444,315,503,751289.0,8547.0,8848.0,8547.0,742742.0,742441.0,742742.0,0.9886235523214104,0.9882229075628686,0.9886235523214104,0.0025922660715878,0.0030447412282228,0.1096740658394992,8547.0,False,True,True,True,True,0.0,0.0
s526,318,576,839382.0,16261.0,16261.0,16261.0,823121.0,823121.0,823121.0,0.9806274139783794,0.9806274139783794,0.9806274139783794,0.0031769690103828,0.0026108520105481,0.0834654667414724,16261.0,False,False,True,True,True,0.0,0.0
s526n,292,560,818187.0,14826.0,15088.0,14826.0,803361.0,803099.0,803361.0,0.9818794480968288,0.9815592279026676,0.9818794480968288,0.0023190341889858,0.0024606166407465,0.0802481942810118,14826.0,False,True,True,True,True,0.0,0.0
s5378,3076,4589,6857924.0,8771.0,8576.0,8013.0,6849153.0,6849348.0,6849911.0,0.9987210415280192,0.9987494757888832,0.998831570603582,0.0312328771688044,0.2871090988628566,11.104925973340867,8576.0,True,True,True,True,True,563.0,0.06564832089552239
s641,477,612,936531.0,2403.0,2403.0,2403.0,934128.0,934128.0,934128.0,0.997434147935306,0.997434147935306,0.997434147935306,0.0029842620715498,0.0055746203288435,0.3592607672326267,2403.0,False,False,True,True,True,0.0,0.0
s713,515,688,1053587.0,2339.0,2339.0,2339.0,1051248.0,1051248.0,1051248.0,0.9977799650147544,0.9977799650147544,0.9977799650147544,0.0027362178079783,0.007745211943984,0.4565685330890119,2339.0,False,False,True,True,True,0.0,0.0
s838,665,941,1399014.0,16098.0,17351.0,16098.0,1382916.0,1381663.0,1382916.0,0.9884933245843144,0.9875976938043508,0.9884933245843144,0.0053070331923663,0.0035087643191218,0.1439400101080536,16098.0,False,True,True,True,True,0.0,0.0
s9234,3083,4298,6499889.0,29326.0,30146.0,29295.0,6470563.0,6469743.0,6470594.0,0.9954882306451694,0.9953620746446592,0.995492999957384,0.0469039091840386,0.8366965530440211,8.426397677976638,29326.0,True,True,True,True,True,31.0,0.0010570824524312897
s953,730,1090,1675338.0,6785.0,7996.0,6228.0,1668553.0,1667342.0,1669110.0,0.9959500709707534,0.9952272317586064,0.9962825411946724,0.0049163675867021,0.0101413852535188,0.5430757398717105,6785.0,True,True,True,True,True,557.0,0.08209285187914517
sbc,1147,1791,2707553.0,10094.0,10436.0,10094.0,2697459.0,2697117.0,2697459.0,0.9962719104667572,0.9961455971498988,0.9962719104667572,0.0105100288055837,0.0094500198028981,0.5647805212065578,10094.0,False,True,True,True,True,0.0,0.0
sample,4,7,340.0,40.0,40.0,40.0,300.0,300.0,300.0,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.0006370251066982,0.0005073002539575,0.0054584541358053,40.0,False,False,True,True,True,0.0,0.0
small,7,8,13555.0,0.0,0.0,0.0,13555.0,13555.0,13555.0,1.0,1.0,1.0,0.0004202807322144,0.0004123360849916,0.0004180907271802,0.0,False,False,True,True,True,0.0,
