=== gr10 IPSNS rerun (verbose, to confirm internal seed bw) ===
[base WMSF] BW=58839.000000 FW=353508.000000 ratio=0.857307 |F|=22
[base   LR] BW=62435.000000 FW=349912.000000 ratio=0.848586 |F|=23
[incumbent] best_BW=58839.000000  start_from=WMSF
[LNS] SCCs=11  iters=400
[it  143] best_BW=58839.000000  elapsed=0.0s
[it  144] best_BW=58839.000000  elapsed=0.0s
[it  145] best_BW=58839.000000  elapsed=0.0s
[it  146] best_BW=58839.000000  elapsed=0.0s
[it  147] best_BW=58839.000000  elapsed=0.0s
[it  148] best_BW=58839.000000  elapsed=0.0s
[it  149] best_BW=58839.000000  elapsed=0.0s
[it  150] best_BW=58839.000000  elapsed=0.0s
[it  151] best_BW=58839.000000  elapsed=0.0s
[it  152] best_BW=58839.000000  elapsed=0.0s
[it  153] best_BW=58839.000000  elapsed=0.0s
[it  154] best_BW=58839.000000  elapsed=0.0s
[it  155] best_BW=58839.000000  elapsed=0.0s
[it  156] best_BW=58839.000000  elapsed=0.0s
[it  157] best_BW=58839.000000  elapsed=0.0s
[it  158] best_BW=58839.000000  elapsed=0.0s
[it  159] best_BW=58839.000000  elapsed=0.0s
[it  160] best_BW=58839.000000  elapsed=0.0s
[it  161] best_BW=58839.000000  elapsed=0.0s
[it  162] best_BW=58839.000000  elapsed=0.0s
[it  163] best_BW=58839.000000  elapsed=0.0s
[it  164] best_BW=58839.000000  elapsed=0.0s
[it  165] best_BW=58839.000000  elapsed=0.0s
[it  166] best_BW=58839.000000  elapsed=0.0s
[it  167] best_BW=58839.000000  elapsed=0.0s
[it  168] best_BW=58839.000000  elapsed=0.0s
[it  169] best_BW=58839.000000  elapsed=0.0s
[it  170] best_BW=58839.000000  elapsed=0.0s
[it  171] best_BW=58839.000000  elapsed=0.0s
[it  172] best_BW=58839.000000  elapsed=0.0s
[it  173] best_BW=58839.000000  elapsed=0.0s
[it  174] best_BW=58839.000000  elapsed=0.0s
[it  175] best_BW=58839.000000  elapsed=0.0s
[it  176] best_BW=58839.000000  elapsed=0.0s
[it  177] best_BW=58839.000000  elapsed=0.0s
[it  178] best_BW=58839.000000  elapsed=0.0s
[it  179] best_BW=58839.000000  elapsed=0.0s
[it  180] best_BW=58839.000000  elapsed=0.0s
[it  181] best_BW=58839.000000  elapsed=0.0s
[it  182] best_BW=58839.000000  elapsed=0.0s
[it  183] best_BW=58839.000000  elapsed=0.0s
[it  184] best_BW=58839.000000  elapsed=0.0s
[it  185] best_BW=58839.000000  elapsed=0.0s
[it  186] best_BW=58839.000000  elapsed=0.0s
[it  187] best_BW=58839.000000  elapsed=0.0s
[it  188] best_BW=58839.000000  elapsed=0.0s
[it  189] best_BW=58839.000000  elapsed=0.0s
[it  190] best_BW=58839.000000  elapsed=0.0s
[it  191] best_BW=58839.000000  elapsed=0.0s
[it  192] best_BW=58839.000000  elapsed=0.0s
[it  193] best_BW=58839.000000  elapsed=0.0s
[it  194] best_BW=58839.000000  elapsed=0.0s
[it  195] best_BW=58839.000000  elapsed=0.0s
[it  196] best_BW=58839.000000  elapsed=0.0s
[it  197] best_BW=58839.000000  elapsed=0.0s
[it  198] best_BW=58839.000000  elapsed=0.0s
[it  199] best_BW=58839.000000  elapsed=0.0s
[it  200] best_BW=58839.000000  elapsed=0.0s
[it  201] best_BW=58839.000000  elapsed=0.0s
[it  202] best_BW=58839.000000  elapsed=0.0s
[it  203] best_BW=58839.000000  elapsed=0.0s
[it  204] best_BW=58839.000000  elapsed=0.0s
[it  205] best_BW=58839.000000  elapsed=0.0s
[it  206] best_BW=58839.000000  elapsed=0.0s
[it  207] best_BW=58839.000000  elapsed=0.0s
[it  208] best_BW=58839.000000  elapsed=0.0s
[it  209] best_BW=58839.000000  elapsed=0.0s
[it  210] best_BW=58839.000000  elapsed=0.0s
[it  211] best_BW=58839.000000  elapsed=0.0s
[it  212] best_BW=58839.000000  elapsed=0.0s
[it  213] best_BW=58839.000000  elapsed=0.0s
[it  214] best_BW=58839.000000  elapsed=0.0s
[it  215] best_BW=58839.000000  elapsed=0.0s
[it  216] best_BW=58839.000000  elapsed=0.0s
[it  217] best_BW=58839.000000  elapsed=0.0s
[it  218] best_BW=58839.000000  elapsed=0.0s
[it  219] best_BW=58839.000000  elapsed=0.0s
[it  220] best_BW=58839.000000  elapsed=0.0s
[it  221] best_BW=58839.000000  elapsed=0.0s
[it  222] best_BW=58839.000000  elapsed=0.0s
[it  223] best_BW=58839.000000  elapsed=0.0s
[it  224] best_BW=58839.000000  elapsed=0.0s
[it  225] best_BW=58839.000000  elapsed=0.0s
[it  226] best_BW=58839.000000  elapsed=0.0s
[it  227] best_BW=58839.000000  elapsed=0.0s
[it  228] best_BW=58839.000000  elapsed=0.0s
[it  229] best_BW=58839.000000  elapsed=0.0s
[it  230] best_BW=58839.000000  elapsed=0.0s
[it  231] best_BW=58839.000000  elapsed=0.0s
[it  232] best_BW=58839.000000  elapsed=0.0s
[it  233] best_BW=58839.000000  elapsed=0.0s
[it  234] best_BW=58839.000000  elapsed=0.0s
[it  235] best_BW=58839.000000  elapsed=0.0s
[it  236] best_BW=58839.000000  elapsed=0.0s
[it  237] best_BW=58839.000000  elapsed=0.0s
[it  238] best_BW=58839.000000  elapsed=0.0s
[it  239] best_BW=58839.000000  elapsed=0.0s
[it  240] best_BW=58839.000000  elapsed=0.0s
[it  241] best_BW=58839.000000  elapsed=0.0s
[it  242] best_BW=58839.000000  elapsed=0.0s
[it  243] best_BW=58839.000000  elapsed=0.0s
[it  244] best_BW=58839.000000  elapsed=0.0s
[it  245] best_BW=58839.000000  elapsed=0.0s
[it  246] best_BW=58839.000000  elapsed=0.0s
[it  247] best_BW=58839.000000  elapsed=0.0s
[it  248] best_BW=58839.000000  elapsed=0.0s
[it  249] best_BW=58839.000000  elapsed=0.0s
[it  250] best_BW=58839.000000  elapsed=0.0s
[it  251] best_BW=58839.000000  elapsed=0.0s
[it  252] best_BW=58839.000000  elapsed=0.0s
[it  253] best_BW=58839.000000  elapsed=0.0s
[it  254] best_BW=58839.000000  elapsed=0.0s
[it  255] best_BW=58839.000000  elapsed=0.0s
[it  256] best_BW=58839.000000  elapsed=0.0s
[it  257] best_BW=58839.000000  elapsed=0.0s
[it  258] best_BW=58839.000000  elapsed=0.0s
[it  259] best_BW=58839.000000  elapsed=0.0s
[it  260] best_BW=58839.000000  elapsed=0.0s
[it  261] best_BW=58839.000000  elapsed=0.0s
[it  262] best_BW=58839.000000  elapsed=0.0s
[it  263] best_BW=58839.000000  elapsed=0.0s
[it  264] best_BW=58839.000000  elapsed=0.0s
[it  265] best_BW=58839.000000  elapsed=0.0s
[it  266] best_BW=58839.000000  elapsed=0.0s
[it  267] best_BW=58839.000000  elapsed=0.0s
[it  268] best_BW=58839.000000  elapsed=0.0s
[it  269] best_BW=58839.000000  elapsed=0.0s
[it  270] best_BW=58839.000000  elapsed=0.0s
[it  271] best_BW=58839.000000  elapsed=0.0s
[it  272] best_BW=58839.000000  elapsed=0.0s
[it  273] best_BW=58839.000000  elapsed=0.0s
[it  274] best_BW=58839.000000  elapsed=0.0s
[it  275] best_BW=58839.000000  elapsed=0.0s
[it  276] best_BW=58839.000000  elapsed=0.0s
[it  277] best_BW=58839.000000  elapsed=0.0s
[it  278] best_BW=58839.000000  elapsed=0.0s
[it  279] best_BW=58839.000000  elapsed=0.0s
[it  280] best_BW=58839.000000  elapsed=0.0s
[it  281] best_BW=58839.000000  elapsed=0.0s
[it  282] best_BW=58839.000000  elapsed=0.0s
[it  283] best_BW=58839.000000  elapsed=0.0s
[it  284] best_BW=58839.000000  elapsed=0.0s
[it  285] best_BW=58839.000000  elapsed=0.0s
[it  286] best_BW=58839.000000  elapsed=0.0s
[it  287] best_BW=58839.000000  elapsed=0.0s
[it  288] best_BW=58839.000000  elapsed=0.0s
[it  289] best_BW=58839.000000  elapsed=0.0s
[it  290] best_BW=58839.000000  elapsed=0.0s
[it  291] best_BW=58839.000000  elapsed=0.0s
[it  292] best_BW=58839.000000  elapsed=0.0s
[it  293] best_BW=58839.000000  elapsed=0.0s
[it  294] best_BW=58839.000000  elapsed=0.0s
[it  295] best_BW=58839.000000  elapsed=0.0s
[it  296] best_BW=58839.000000  elapsed=0.0s
[it  297] best_BW=58839.000000  elapsed=0.0s
[it  298] best_BW=58839.000000  elapsed=0.0s
[it  299] best_BW=58839.000000  elapsed=0.0s
[it  300] best_BW=58839.000000  elapsed=0.0s
[it  301] best_BW=58839.000000  elapsed=0.0s
[it  302] best_BW=58839.000000  elapsed=0.0s
[it  303] best_BW=58839.000000  elapsed=0.0s
[it  304] best_BW=58839.000000  elapsed=0.0s
[it  305] best_BW=58839.000000  elapsed=0.0s
[it  306] best_BW=58839.000000  elapsed=0.0s
[it  307] best_BW=58839.000000  elapsed=0.0s
[it  308] best_BW=58839.000000  elapsed=0.0s
[it  309] best_BW=58839.000000  elapsed=0.0s
[it  310] best_BW=58839.000000  elapsed=0.0s
[it  311] best_BW=58839.000000  elapsed=0.0s
[it  312] best_BW=58839.000000  elapsed=0.0s
[it  313] best_BW=58839.000000  elapsed=0.0s
[it  314] best_BW=58839.000000  elapsed=0.0s
[it  315] best_BW=58839.000000  elapsed=0.0s
[it  316] best_BW=58839.000000  elapsed=0.0s
[it  317] best_BW=58839.000000  elapsed=0.0s
[it  318] best_BW=58839.000000  elapsed=0.0s
[it  319] best_BW=58839.000000  elapsed=0.0s
[it  320] best_BW=58839.000000  elapsed=0.0s
[it  321] best_BW=58839.000000  elapsed=0.0s
[it  322] best_BW=58839.000000  elapsed=0.0s
[it  323] best_BW=58839.000000  elapsed=0.0s
[it  324] best_BW=58839.000000  elapsed=0.0s
[it  325] best_BW=58839.000000  elapsed=0.0s
[it  326] best_BW=58839.000000  elapsed=0.0s
[it  327] best_BW=58839.000000  elapsed=0.0s
[it  328] best_BW=58839.000000  elapsed=0.0s
[it  329] best_BW=58839.000000  elapsed=0.0s
[it  330] best_BW=58839.000000  elapsed=0.0s
[it  331] best_BW=58839.000000  elapsed=0.0s
[it  332] best_BW=58839.000000  elapsed=0.0s
[it  333] best_BW=58839.000000  elapsed=0.0s
[it  334] best_BW=58839.000000  elapsed=0.0s
[it  335] best_BW=58839.000000  elapsed=0.0s
[it  336] best_BW=58839.000000  elapsed=0.0s
[it  337] best_BW=58839.000000  elapsed=0.0s
[it  338] best_BW=58839.000000  elapsed=0.0s
[it  339] best_BW=58839.000000  elapsed=0.0s
[it  340] best_BW=58839.000000  elapsed=0.0s
[it  341] best_BW=58839.000000  elapsed=0.0s
[it  342] best_BW=58839.000000  elapsed=0.0s
[it  343] best_BW=58839.000000  elapsed=0.0s
[it  344] best_BW=58839.000000  elapsed=0.0s
[it  345] best_BW=58839.000000  elapsed=0.0s
[it  346] best_BW=58839.000000  elapsed=0.0s
[it  347] best_BW=58839.000000  elapsed=0.0s
[it  348] best_BW=58839.000000  elapsed=0.0s
[it  349] best_BW=58839.000000  elapsed=0.0s
[it  350] best_BW=58839.000000  elapsed=0.0s
[it  351] best_BW=58839.000000  elapsed=0.0s
[it  352] best_BW=58839.000000  elapsed=0.0s
[it  353] best_BW=58839.000000  elapsed=0.0s
[it  354] best_BW=58839.000000  elapsed=0.0s
[it  355] best_BW=58839.000000  elapsed=0.0s
[it  356] best_BW=58839.000000  elapsed=0.0s
[it  357] best_BW=58839.000000  elapsed=0.0s
[it  358] best_BW=58839.000000  elapsed=0.0s
[it  359] best_BW=58839.000000  elapsed=0.0s
[it  360] best_BW=58839.000000  elapsed=0.0s
[it  361] best_BW=58839.000000  elapsed=0.0s
[it  362] best_BW=58839.000000  elapsed=0.0s
[it  363] best_BW=58839.000000  elapsed=0.0s
[it  364] best_BW=58839.000000  elapsed=0.0s
[it  365] best_BW=58839.000000  elapsed=0.0s
[it  366] best_BW=58839.000000  elapsed=0.0s
[it  367] best_BW=58839.000000  elapsed=0.0s
[it  368] best_BW=58839.000000  elapsed=0.0s
[it  369] best_BW=58839.000000  elapsed=0.0s
[it  370] best_BW=58839.000000  elapsed=0.0s
[it  371] best_BW=58839.000000  elapsed=0.0s
[it  372] best_BW=58839.000000  elapsed=0.0s
[it  373] best_BW=58839.000000  elapsed=0.0s
[it  374] best_BW=58839.000000  elapsed=0.0s
[it  375] best_BW=58839.000000  elapsed=0.0s
[it  376] best_BW=58839.000000  elapsed=0.0s
[it  377] best_BW=58839.000000  elapsed=0.0s
[it  378] best_BW=58839.000000  elapsed=0.0s
[it  379] best_BW=58839.000000  elapsed=0.0s
[it  380] best_BW=58839.000000  elapsed=0.0s
[it  381] best_BW=58839.000000  elapsed=0.0s
[it  382] best_BW=58839.000000  elapsed=0.0s
[it  383] best_BW=58839.000000  elapsed=0.0s
[it  384] best_BW=58839.000000  elapsed=0.0s
[it  385] best_BW=58839.000000  elapsed=0.0s
[it  386] best_BW=58839.000000  elapsed=0.0s
[it  387] best_BW=58839.000000  elapsed=0.0s
[it  388] best_BW=58839.000000  elapsed=0.0s
[it  389] best_BW=58839.000000  elapsed=0.0s
[it  390] best_BW=58839.000000  elapsed=0.0s
[it  391] best_BW=58839.000000  elapsed=0.0s
[it  392] best_BW=58839.000000  elapsed=0.0s
[it  393] best_BW=58839.000000  elapsed=0.0s
[it  394] best_BW=58839.000000  elapsed=0.0s
[it  395] best_BW=58839.000000  elapsed=0.0s
[it  396] best_BW=58839.000000  elapsed=0.0s
[it  397] best_BW=58839.000000  elapsed=0.0s
[it  398] best_BW=58839.000000  elapsed=0.0s
[it  399] best_BW=58839.000000  elapsed=0.0s
[it  400] best_BW=58839.000000  elapsed=0.0s

  Wrote ranking: experiments/exp1_core_benchmark/diagnostics/gr10/gr10_ipsns_ranking.csv
Graph: n=47 nodes, m=83 edges (after aggregation)
Total Weight: 412347.000000
Forward Weight: 353508.000000
Backward Weight: 58839.000000
Forward Ratio: 0.857307
Removed edges (count): 22
Total time: 0.019 sec (0.000 min)

FINAL RESULT: total_w=412347, fw=353508, bw=58839
STATUS: SUCCESS
