instance_id,run_index,status,record_status,objective_bw,runtime_seconds,pid,ordering_valid,objective_match,errors,file
bad4,8,PASS,ok,877.0,0.009042005000083009,53468,True,True,,drmaciver_bad4_run08.json
bad4,9,PASS,ok,877.0,0.007696437001868617,53469,True,True,,drmaciver_bad4_run09.json
bad4,10,PASS,ok,877.0,0.007301756999368081,53470,True,True,,drmaciver_bad4_run10.json
bad4,11,PASS,ok,877.0,0.007421667000016896,53471,True,True,,drmaciver_bad4_run11.json
bad4,12,PASS,ok,877.0,0.010509667998121586,53472,True,True,,drmaciver_bad4_run12.json
bad4,13,PASS,ok,877.0,0.007696366999880411,53473,True,True,,drmaciver_bad4_run13.json
bad4,14,PASS,ok,877.0,0.007498416001908481,53474,True,True,,drmaciver_bad4_run14.json
bad4,15,PASS,ok,877.0,0.007222624000860378,53475,True,True,,drmaciver_bad4_run15.json
bad4,16,PASS,ok,877.0,0.010262223000609083,53476,True,True,,drmaciver_bad4_run16.json
bad4,17,PASS,ok,877.0,0.003039598999748705,53477,True,True,,drmaciver_bad4_run17.json
bad4,18,PASS,ok,877.0,0.0032750630016380455,53479,True,True,,drmaciver_bad4_run18.json
bad4,19,PASS,ok,877.0,0.006166659000882646,53480,True,True,,drmaciver_bad4_run19.json
bad5,0,PASS,ok,770.0,0.006839453999418765,53481,True,True,,drmaciver_bad5_run00.json
bad5,1,PASS,ok,770.0,0.009974261000024853,53482,True,True,,drmaciver_bad5_run01.json
bad5,2,PASS,ok,770.0,0.0070834720027050935,53483,True,True,,drmaciver_bad5_run02.json
bad5,3,PASS,ok,770.0,0.007470753000234254,53484,True,True,,drmaciver_bad5_run03.json
bad5,4,PASS,ok,770.0,0.010298682998836739,53485,True,True,,drmaciver_bad5_run04.json
bad5,5,PASS,ok,770.0,0.0029668589995708317,53486,True,True,,drmaciver_bad5_run05.json
bad5,6,PASS,ok,770.0,0.006666440000117291,53487,True,True,,drmaciver_bad5_run06.json
bad5,7,PASS,ok,770.0,0.002473027001542505,53488,True,True,,drmaciver_bad5_run07.json
bad5,8,PASS,ok,770.0,0.008072283999354113,53489,True,True,,drmaciver_bad5_run08.json
bad5,9,PASS,ok,770.0,0.007443753002007725,53490,True,True,,drmaciver_bad5_run09.json
bad5,10,PASS,ok,770.0,0.00932967200060375,53491,True,True,,drmaciver_bad5_run10.json
bad5,11,PASS,ok,770.0,0.007510851002734853,53492,True,True,,drmaciver_bad5_run11.json
bad5,12,PASS,ok,770.0,0.007800491999660153,53493,True,True,,drmaciver_bad5_run12.json
bad5,13,PASS,ok,770.0,0.007190090000221971,53494,True,True,,drmaciver_bad5_run13.json
bad5,14,PASS,ok,770.0,0.00797660399985034,53495,True,True,,drmaciver_bad5_run14.json
bad5,15,PASS,ok,770.0,0.007158391999837477,53496,True,True,,drmaciver_bad5_run15.json
bad5,16,PASS,ok,770.0,0.0078092000003380235,53497,True,True,,drmaciver_bad5_run16.json
bad5,17,PASS,ok,770.0,0.00670513500153902,53498,True,True,,drmaciver_bad5_run17.json
bad5,18,PASS,ok,770.0,0.01109293699846603,53499,True,True,,drmaciver_bad5_run18.json
bad5,19,PASS,ok,770.0,0.0077205759989738,53500,True,True,,drmaciver_bad5_run19.json
bad6,0,PASS,ok,218.0,0.005401504000474233,53501,True,True,,drmaciver_bad6_run00.json
bad6,1,PASS,ok,218.0,0.0031304690019169357,53505,True,True,,drmaciver_bad6_run01.json
bad6,2,PASS,ok,218.0,0.002333206000912469,53534,True,True,,drmaciver_bad6_run02.json
bad6,3,PASS,ok,218.0,0.0021418910000647884,53540,True,True,,drmaciver_bad6_run03.json
bad6,4,PASS,ok,218.0,0.002029996998317074,53541,True,True,,drmaciver_bad6_run04.json
bad6,5,PASS,ok,218.0,0.007788609997078311,53542,True,True,,drmaciver_bad6_run05.json
bad6,6,PASS,ok,218.0,0.007323636000364786,53543,True,True,,drmaciver_bad6_run06.json
bad6,7,PASS,ok,218.0,0.007152459002099931,53544,True,True,,drmaciver_bad6_run07.json
bad6,8,PASS,ok,218.0,0.007182097000622889,53545,True,True,,drmaciver_bad6_run08.json
bad6,9,PASS,ok,218.0,0.0024578960001235828,53546,True,True,,drmaciver_bad6_run09.json
bad6,10,PASS,ok,218.0,0.006963202999031637,53547,True,True,,drmaciver_bad6_run10.json
bad6,11,PASS,ok,218.0,0.00701055500030634,53548,True,True,,drmaciver_bad6_run11.json
bad6,12,PASS,ok,218.0,0.006731760000548093,53549,True,True,,drmaciver_bad6_run12.json
bad6,13,PASS,ok,218.0,0.007849891000660136,53550,True,True,,drmaciver_bad6_run13.json
bad6,14,PASS,ok,218.0,0.007264471001690254,53551,True,True,,drmaciver_bad6_run14.json
bad6,15,PASS,ok,218.0,0.007633139000972733,53552,True,True,,drmaciver_bad6_run15.json
bad6,16,PASS,ok,218.0,0.006360100000165403,53553,True,True,,drmaciver_bad6_run16.json
bad6,17,PASS,ok,218.0,0.00697856799888541,53554,True,True,,drmaciver_bad6_run17.json
bad6,18,PASS,ok,218.0,0.005656249999447027,53555,True,True,,drmaciver_bad6_run18.json
bad6,19,PASS,ok,218.0,0.002409275002719369,53556,True,True,,drmaciver_bad6_run19.json
bad7,0,PASS,ok,1724.0,0.15684342999884393,53557,True,True,,drmaciver_bad7_run00.json
bad7,1,PASS,ok,1841.0,0.1349802170007024,53558,True,True,,drmaciver_bad7_run01.json
bad7,2,PASS,ok,1841.0,0.1535999610023282,53559,True,True,,drmaciver_bad7_run02.json
bad7,3,PASS,ok,1757.0,0.13253749800060177,53560,True,True,,drmaciver_bad7_run03.json
bad7,4,PASS,ok,2824.0,0.13310211399948457,53561,True,True,,drmaciver_bad7_run04.json
bad7,5,PASS,ok,1757.0,0.16122775199983153,53562,True,True,,drmaciver_bad7_run05.json
bad7,6,PASS,ok,1819.0,0.12511796300168498,53563,True,True,,drmaciver_bad7_run06.json
bad7,7,PASS,ok,3713.0,0.15671735500291106,53564,True,True,,drmaciver_bad7_run07.json
bad7,8,PASS,ok,2015.0,0.15587605100154178,53565,True,True,,drmaciver_bad7_run08.json
bad7,9,PASS,ok,1724.0,0.1520903160017042,53566,True,True,,drmaciver_bad7_run09.json
bad7,10,PASS,ok,1757.0,0.15168222000284004,53567,True,True,,drmaciver_bad7_run10.json
bad7,11,PASS,ok,1724.0,0.1487637120008003,53568,True,True,,drmaciver_bad7_run11.json
bad7,12,PASS,ok,1724.0,0.1595890340031474,53569,True,True,,drmaciver_bad7_run12.json
bad7,13,PASS,ok,3115.0,0.15004627399684978,53570,True,True,,drmaciver_bad7_run13.json
bad7,14,PASS,ok,1757.0,0.1612832260034338,53571,True,True,,drmaciver_bad7_run14.json
bad7,15,PASS,ok,3115.0,0.14320269499876304,53573,True,True,,drmaciver_bad7_run15.json
bad7,16,PASS,ok,1724.0,0.1415428479995171,53574,True,True,,drmaciver_bad7_run16.json
bad7,17,PASS,ok,1724.0,0.148849514000176,53575,True,True,,drmaciver_bad7_run17.json
bad7,18,PASS,ok,1724.0,0.12877642999956151,53591,True,True,,drmaciver_bad7_run18.json
bad7,19,PASS,ok,1757.0,0.12985773100081133,53619,True,True,,drmaciver_bad7_run19.json
bad,0,PASS,ok,1.0,0.0012299099980737083,53315,True,True,,drmaciver_bad_run00.json
bad,1,PASS,ok,1.0,0.0037421619999804534,53316,True,True,,drmaciver_bad_run01.json
bad,2,PASS,ok,1.0,0.0043994049992761575,53317,True,True,,drmaciver_bad_run02.json
bad,3,PASS,ok,1.0,0.00440028899902245,53318,True,True,,drmaciver_bad_run03.json
bad,4,PASS,ok,1.0,0.004671096001402475,53319,True,True,,drmaciver_bad_run04.json
bad,5,PASS,ok,1.0,0.004420048000611132,53320,True,True,,drmaciver_bad_run05.json
bad,6,PASS,ok,1.0,0.004418016000272473,53321,True,True,,drmaciver_bad_run06.json
bad,7,PASS,ok,1.0,0.004738591000204906,53322,True,True,,drmaciver_bad_run07.json
bad,8,PASS,ok,1.0,0.004531615999439964,53323,True,True,,drmaciver_bad_run08.json
bad,9,PASS,ok,1.0,0.0024222129977715667,53324,True,True,,drmaciver_bad_run09.json
bad,10,PASS,ok,1.0,0.0046604780000052415,53325,True,True,,drmaciver_bad_run10.json
bad,11,PASS,ok,1.0,0.004472469001484569,53326,True,True,,drmaciver_bad_run11.json
bad,12,PASS,ok,1.0,0.004677377000916749,53327,True,True,,drmaciver_bad_run12.json
bad,13,PASS,ok,1.0,0.0044464579987106845,53328,True,True,,drmaciver_bad_run13.json
bad,14,PASS,ok,1.0,0.005319979001797037,53329,True,True,,drmaciver_bad_run14.json
bad,15,PASS,ok,1.0,0.004783321001013974,53330,True,True,,drmaciver_bad_run15.json
bad,16,PASS,ok,1.0,0.0015585239998472389,53334,True,True,,drmaciver_bad_run16.json
bad,17,PASS,ok,1.0,0.002046355002676137,53358,True,True,,drmaciver_bad_run17.json
bad,18,PASS,ok,1.0,0.004447845996764954,53359,True,True,,drmaciver_bad_run18.json
bad,19,PASS,ok,1.0,0.004820135000045411,53360,True,True,,drmaciver_bad_run19.json
bigkey,0,PASS,ok,352029.0,49.25812930399843,53623,True,True,,drmaciver_bigkey_run00.json
bigkey,1,PASS,ok,350472.0,51.62920465999923,53751,True,True,,drmaciver_bigkey_run01.json
bigkey,2,PASS,ok,350838.0,47.70619136900132,53765,True,True,,drmaciver_bigkey_run02.json
bigkey,3,PASS,ok,358536.0,48.57196601600299,53777,True,True,,drmaciver_bigkey_run03.json
bigkey,4,PASS,ok,348676.0,49.77771848399789,53794,True,True,,drmaciver_bigkey_run04.json
bigkey,5,PASS,ok,349024.0,47.015768215002026,53819,True,True,,drmaciver_bigkey_run05.json
bigkey,6,PASS,ok,351573.0,49.60935415900167,53832,True,True,,drmaciver_bigkey_run06.json
bigkey,7,PASS,ok,349035.0,48.297022899001604,53841,True,True,,drmaciver_bigkey_run07.json
bigkey,8,PASS,ok,350965.0,67.77714262899826,53848,True,True,,drmaciver_bigkey_run08.json
bigkey,9,PASS,ok,348596.0,48.88535278499694,54369,True,True,,drmaciver_bigkey_run09.json
bigkey,10,PASS,ok,350184.0,50.27027513599751,54406,True,True,,drmaciver_bigkey_run10.json
bigkey,11,PASS,ok,351072.0,49.89076840200141,54422,True,True,,drmaciver_bigkey_run11.json
bigkey,12,PASS,ok,350113.0,47.686838705998525,54562,True,True,,drmaciver_bigkey_run12.json
bigkey,13,PASS,ok,348784.0,48.127358868001465,54628,True,True,,drmaciver_bigkey_run13.json
bigkey,14,PASS,ok,356554.0,47.56195511199985,54637,True,True,,drmaciver_bigkey_run14.json
bigkey,15,PASS,ok,347696.0,50.31793146599739,54658,True,True,,drmaciver_bigkey_run15.json
bigkey,16,PASS,ok,353933.0,48.92948579000222,54668,True,True,,drmaciver_bigkey_run16.json
bigkey,17,PASS,ok,355488.0,56.17314459299814,54685,True,True,,drmaciver_bigkey_run17.json
bigkey,18,PASS,ok,350913.0,47.39261808599986,54704,True,True,,drmaciver_bigkey_run18.json
bigkey,19,PASS,ok,351101.0,48.64651293799761,54721,True,True,,drmaciver_bigkey_run19.json
complete2,0,PASS,ok,1.0,0.0012470480032789055,54732,True,True,,drmaciver_complete2_run00.json
complete2,1,PASS,ok,1.0,0.004461046999495011,54733,True,True,,drmaciver_complete2_run01.json
complete2,2,PASS,ok,1.0,0.004397482000058517,54734,True,True,,drmaciver_complete2_run02.json
complete2,3,PASS,ok,1.0,0.0012803049976355396,54735,True,True,,drmaciver_complete2_run03.json
complete2,4,PASS,ok,1.0,0.004810558002645848,54736,True,True,,drmaciver_complete2_run04.json
complete2,5,PASS,ok,1.0,0.004893672001344385,54737,True,True,,drmaciver_complete2_run05.json
complete2,6,PASS,ok,1.0,0.004379442001663847,54738,True,True,,drmaciver_complete2_run06.json
complete2,7,PASS,ok,1.0,0.0047124830016400665,54739,True,True,,drmaciver_complete2_run07.json
complete2,8,PASS,ok,1.0,0.004461199001525529,54740,True,True,,drmaciver_complete2_run08.json
complete2,9,PASS,ok,1.0,0.004802203999133781,54741,True,True,,drmaciver_complete2_run09.json
complete2,10,PASS,ok,1.0,0.004620700001396472,54742,True,True,,drmaciver_complete2_run10.json
complete2,11,PASS,ok,1.0,0.0046491169996443205,54743,True,True,,drmaciver_complete2_run11.json
complete2,12,PASS,ok,1.0,0.004382966999401106,54744,True,True,,drmaciver_complete2_run12.json
complete2,13,PASS,ok,1.0,0.0046583399998780806,54745,True,True,,drmaciver_complete2_run13.json
complete2,14,PASS,ok,1.0,0.0043605850005405955,54746,True,True,,drmaciver_complete2_run14.json
complete2,15,PASS,ok,1.0,0.0048812120003276505,54747,True,True,,drmaciver_complete2_run15.json
complete2,16,PASS,ok,1.0,0.004304665002564434,54748,True,True,,drmaciver_complete2_run16.json
complete2,17,PASS,ok,1.0,0.005090941001981264,54749,True,True,,drmaciver_complete2_run17.json
complete2,18,PASS,ok,1.0,0.004457908002223121,54750,True,True,,drmaciver_complete2_run18.json
complete2,19,PASS,ok,1.0,0.004446465998626081,54751,True,True,,drmaciver_complete2_run19.json
complete3,0,PASS,ok,3.0,0.004103227001905907,54752,True,True,,drmaciver_complete3_run00.json
complete3,1,PASS,ok,3.0,0.0044077800012019,54753,True,True,,drmaciver_complete3_run01.json
complete3,2,PASS,ok,3.0,0.004301418000977719,54754,True,True,,drmaciver_complete3_run02.json
complete3,3,PASS,ok,3.0,0.004434506998222787,54755,True,True,,drmaciver_complete3_run03.json
complete3,4,PASS,ok,3.0,0.004308753002987942,54756,True,True,,drmaciver_complete3_run04.json
complete3,5,PASS,ok,3.0,0.00479558599909069,54757,True,True,,drmaciver_complete3_run05.json
complete3,6,PASS,ok,3.0,0.0044177439995110035,54758,True,True,,drmaciver_complete3_run06.json
complete3,7,PASS,ok,3.0,0.0043417480010248255,54759,True,True,,drmaciver_complete3_run07.json
complete3,8,PASS,ok,3.0,0.0013392220025707502,54760,True,True,,drmaciver_complete3_run08.json
complete3,9,PASS,ok,3.0,0.004429756001627538,54761,True,True,,drmaciver_complete3_run09.json
complete3,10,PASS,ok,3.0,0.004399158999149222,54762,True,True,,drmaciver_complete3_run10.json
complete3,11,PASS,ok,3.0,0.004354851000243798,54763,True,True,,drmaciver_complete3_run11.json
complete3,12,PASS,ok,3.0,0.004531664999376517,54764,True,True,,drmaciver_complete3_run12.json
complete3,13,PASS,ok,3.0,0.00445541700173635,54765,True,True,,drmaciver_complete3_run13.json
complete3,14,PASS,ok,3.0,0.0046568569996452425,54766,True,True,,drmaciver_complete3_run14.json
complete3,15,PASS,ok,3.0,0.004737581999506801,54767,True,True,,drmaciver_complete3_run15.json
complete3,16,PASS,ok,3.0,0.0045220280007924885,54768,True,True,,drmaciver_complete3_run16.json
complete3,17,PASS,ok,3.0,0.004357371999503812,54769,True,True,,drmaciver_complete3_run17.json
complete3,18,PASS,ok,3.0,0.005013814999983879,54770,True,True,,drmaciver_complete3_run18.json
complete3,19,PASS,ok,3.0,0.004270338999049272,54771,True,True,,drmaciver_complete3_run19.json
complete4,0,PASS,ok,6.0,0.004454674002772663,54772,True,True,,drmaciver_complete4_run00.json
complete4,1,PASS,ok,6.0,0.004859832999500213,54773,True,True,,drmaciver_complete4_run01.json
complete4,2,PASS,ok,6.0,0.0013857449994247872,54774,True,True,,drmaciver_complete4_run02.json
complete4,3,PASS,ok,6.0,0.004634657001588494,54775,True,True,,drmaciver_complete4_run03.json
complete4,4,PASS,ok,6.0,0.004451731001609005,54776,True,True,,drmaciver_complete4_run04.json
complete4,5,PASS,ok,6.0,0.004601241002092138,54777,True,True,,drmaciver_complete4_run05.json
complete4,6,PASS,ok,6.0,0.005088043999421643,54778,True,True,,drmaciver_complete4_run06.json
complete4,7,PASS,ok,6.0,0.004456871000002138,54779,True,True,,drmaciver_complete4_run07.json
complete4,8,PASS,ok,6.0,0.004967729000782128,54780,True,True,,drmaciver_complete4_run08.json
complete4,9,PASS,ok,6.0,0.004564312002912629,54781,True,True,,drmaciver_complete4_run09.json
complete4,10,PASS,ok,6.0,0.004847017000429332,54782,True,True,,drmaciver_complete4_run10.json
complete4,11,PASS,ok,6.0,0.004494803997658892,54783,True,True,,drmaciver_complete4_run11.json
complete4,12,PASS,ok,6.0,0.004865861999860499,54784,True,True,,drmaciver_complete4_run12.json
complete4,13,PASS,ok,6.0,0.0025091800016525667,54785,True,True,,drmaciver_complete4_run13.json
complete4,14,PASS,ok,6.0,0.004911169999104459,54786,True,True,,drmaciver_complete4_run14.json
complete4,15,PASS,ok,6.0,0.0010958600032608956,54788,True,True,,drmaciver_complete4_run15.json
complete4,16,PASS,ok,6.0,0.004494218999752775,54789,True,True,,drmaciver_complete4_run16.json
complete4,17,PASS,ok,6.0,0.004999216002033791,54790,True,True,,drmaciver_complete4_run17.json
complete4,18,PASS,ok,6.0,0.004483424003410619,54791,True,True,,drmaciver_complete4_run18.json
complete4,19,PASS,ok,6.0,0.004953253999701701,54792,True,True,,drmaciver_complete4_run19.json
complete5,0,PASS,ok,10.0,0.004901109001366422,54793,True,True,,drmaciver_complete5_run00.json
complete5,1,PASS,ok,10.0,0.00442853999993531,54794,True,True,,drmaciver_complete5_run01.json
complete5,2,PASS,ok,10.0,0.004513595999014797,54795,True,True,,drmaciver_complete5_run02.json
complete5,3,PASS,ok,10.0,0.00513857499754522,54796,True,True,,drmaciver_complete5_run03.json
complete5,4,PASS,ok,10.0,0.005102848997921683,54797,True,True,,drmaciver_complete5_run04.json
complete5,5,PASS,ok,10.0,0.005024514000979252,54798,True,True,,drmaciver_complete5_run05.json
complete5,6,PASS,ok,10.0,0.004273483002180001,54799,True,True,,drmaciver_complete5_run06.json
complete5,7,PASS,ok,10.0,0.0046408079979300965,54800,True,True,,drmaciver_complete5_run07.json
complete5,8,PASS,ok,10.0,0.0047796680009923875,54801,True,True,,drmaciver_complete5_run08.json
complete5,9,PASS,ok,10.0,0.004514160998951411,54802,True,True,,drmaciver_complete5_run09.json
complete5,10,PASS,ok,10.0,0.004901358999632066,54803,True,True,,drmaciver_complete5_run10.json
complete5,11,PASS,ok,10.0,0.004871065997576807,54804,True,True,,drmaciver_complete5_run11.json
complete5,12,PASS,ok,10.0,0.0047075709990167525,54805,True,True,,drmaciver_complete5_run12.json
complete5,13,PASS,ok,10.0,0.004851323999901069,54806,True,True,,drmaciver_complete5_run13.json
complete5,14,PASS,ok,10.0,0.004840533001697622,54807,True,True,,drmaciver_complete5_run14.json
complete5,15,PASS,ok,10.0,0.004510789000050863,54808,True,True,,drmaciver_complete5_run15.json
complete5,16,PASS,ok,10.0,0.0041316969982290175,54809,True,True,,drmaciver_complete5_run16.json
complete5,17,PASS,ok,10.0,0.00456570499954978,54810,True,True,,drmaciver_complete5_run17.json
complete5,18,PASS,ok,10.0,0.0013388320003286935,54811,True,True,,drmaciver_complete5_run18.json
complete5,19,PASS,ok,10.0,0.005012929999793414,54812,True,True,,drmaciver_complete5_run19.json
complete6,0,PASS,ok,15.0,0.00499660100103938,54813,True,True,,drmaciver_complete6_run00.json
complete6,1,PASS,ok,15.0,0.004732628000056138,54814,True,True,,drmaciver_complete6_run01.json
complete6,2,PASS,ok,15.0,0.005178423001780175,54815,True,True,,drmaciver_complete6_run02.json
complete6,3,PASS,ok,15.0,0.004955387001245981,54816,True,True,,drmaciver_complete6_run03.json
complete6,4,PASS,ok,15.0,0.0053144039993640035,54817,True,True,,drmaciver_complete6_run04.json
complete6,5,PASS,ok,15.0,0.005002341997169424,54818,True,True,,drmaciver_complete6_run05.json
complete6,6,PASS,ok,15.0,0.004854801001783926,54819,True,True,,drmaciver_complete6_run06.json
complete6,7,PASS,ok,15.0,0.004758942002808908,54820,True,True,,drmaciver_complete6_run07.json
complete6,8,PASS,ok,15.0,0.005020766002417076,54821,True,True,,drmaciver_complete6_run08.json
complete6,9,PASS,ok,15.0,0.00510352100172895,54822,True,True,,drmaciver_complete6_run09.json
complete6,10,PASS,ok,15.0,0.004240974001731956,54823,True,True,,drmaciver_complete6_run10.json
complete6,11,PASS,ok,15.0,0.00517470400154707,54824,True,True,,drmaciver_complete6_run11.json
complete6,12,PASS,ok,15.0,0.004884142999799224,54825,True,True,,drmaciver_complete6_run12.json
complete6,13,PASS,ok,15.0,0.004896810001810081,54826,True,True,,drmaciver_complete6_run13.json
complete6,14,PASS,ok,15.0,0.0032812159988679923,54834,True,True,,drmaciver_complete6_run14.json
complete6,15,PASS,ok,15.0,0.0024687859986443073,54835,True,True,,drmaciver_complete6_run15.json
complete6,16,PASS,ok,15.0,0.0049864889988384675,54836,True,True,,drmaciver_complete6_run16.json
complete6,17,PASS,ok,15.0,0.004192162999970606,54837,True,True,,drmaciver_complete6_run17.json
complete6,18,PASS,ok,15.0,0.004931059997034026,54838,True,True,,drmaciver_complete6_run18.json
complete6,19,PASS,ok,15.0,0.004988125998352189,54839,True,True,,drmaciver_complete6_run19.json
complete7,0,PASS,ok,21.0,0.00474301600115723,54840,True,True,,drmaciver_complete7_run00.json
