instance_id,seed,status,errors,objective_bw,lr_seed_bw,wmsf_seed_bw,runtime_seconds,accepted_moves,improved_over_seed,ordering_valid,objective_match
bad3,0,PASS,,1519.0,1519.0,1632.0,0.0051436889998512925,0,False,True,True
bad3,1,PASS,,1519.0,1519.0,1632.0,0.0050878990000455815,0,False,True,True
bad3,2,PASS,,1519.0,1519.0,1632.0,0.005062540000380977,0,False,True,True
bad3,3,PASS,,1519.0,1519.0,1632.0,0.005119553999975324,0,False,True,True
bad3,4,PASS,,1519.0,1519.0,1632.0,0.005145984999671782,0,False,True,True
bad3,5,PASS,,1519.0,1519.0,1632.0,0.005051582000305643,0,False,True,True
bad3,6,PASS,,1519.0,1519.0,1632.0,0.005087146000278153,0,False,True,True
bad3,7,PASS,,1519.0,1519.0,1632.0,0.005197272999794222,0,False,True,True
bad3,8,PASS,,1519.0,1519.0,1632.0,0.0053345119999903545,0,False,True,True
bad3,9,PASS,,1519.0,1519.0,1632.0,0.0051227700000708865,0,False,True,True
bad3,10,PASS,,1519.0,1519.0,1632.0,0.005146068000158266,0,False,True,True
bad3,11,PASS,,1519.0,1519.0,1632.0,0.005527696999706677,0,False,True,True
bad3,12,PASS,,1519.0,1519.0,1632.0,0.005210443000123632,0,False,True,True
bad3,13,PASS,,1519.0,1519.0,1632.0,0.005074161000266031,0,False,True,True
bad3,14,PASS,,1519.0,1519.0,1632.0,0.005211426000187203,0,False,True,True
bad3,15,PASS,,1519.0,1519.0,1632.0,0.005217349000304239,0,False,True,True
bad3,16,PASS,,1519.0,1519.0,1632.0,0.005161093999959121,0,False,True,True
bad3,17,PASS,,1519.0,1519.0,1632.0,0.005134454999733862,0,False,True,True
bad3,18,PASS,,1519.0,1519.0,1632.0,0.005084212999918236,0,False,True,True
bad3,19,PASS,,1519.0,1519.0,1632.0,0.005062726000232942,0,False,True,True
bad4,0,PASS,,877.0,877.0,877.0,0.00840103900009126,0,False,True,True
bad4,1,PASS,,877.0,877.0,877.0,0.008538980000139418,0,False,True,True
bad4,2,PASS,,877.0,877.0,877.0,0.008410521000314475,0,False,True,True
bad4,3,PASS,,877.0,877.0,877.0,0.008501720999902318,0,False,True,True
bad4,4,PASS,,877.0,877.0,877.0,0.008382945999983349,0,False,True,True
bad4,5,PASS,,877.0,877.0,877.0,0.008359364000170899,0,False,True,True
bad4,6,PASS,,877.0,877.0,877.0,0.008460001999992528,0,False,True,True
bad4,7,PASS,,877.0,877.0,877.0,0.00840279499971075,0,False,True,True
bad4,8,PASS,,877.0,877.0,877.0,0.008391469999878609,0,False,True,True
bad4,9,PASS,,877.0,877.0,877.0,0.008453124999959982,0,False,True,True
bad4,10,PASS,,877.0,877.0,877.0,0.008582124999975349,0,False,True,True
bad4,11,PASS,,877.0,877.0,877.0,0.009366607000174554,0,False,True,True
bad4,12,PASS,,877.0,877.0,877.0,0.008562618999803817,0,False,True,True
bad4,13,PASS,,877.0,877.0,877.0,0.00867542100013452,0,False,True,True
bad4,14,PASS,,877.0,877.0,877.0,0.008459758000299189,0,False,True,True
bad4,15,PASS,,877.0,877.0,877.0,0.008406637999996747,0,False,True,True
bad4,16,PASS,,877.0,877.0,877.0,0.008528272000148718,0,False,True,True
bad4,17,PASS,,877.0,877.0,877.0,0.00849715100002868,0,False,True,True
bad4,18,PASS,,877.0,877.0,877.0,0.008470552999824577,0,False,True,True
bad4,19,PASS,,877.0,877.0,877.0,0.008507300000019313,0,False,True,True
bad5,0,PASS,,770.0,770.0,770.0,0.008453942999949504,0,False,True,True
bad5,1,PASS,,770.0,770.0,770.0,0.008478917000047659,0,False,True,True
bad5,2,PASS,,770.0,770.0,770.0,0.008510375999776443,0,False,True,True
bad5,3,PASS,,770.0,770.0,770.0,0.00846777300012036,0,False,True,True
bad5,4,PASS,,770.0,770.0,770.0,0.008451282999885734,0,False,True,True
bad5,5,PASS,,770.0,770.0,770.0,0.008497100999647955,0,False,True,True
bad5,6,PASS,,770.0,770.0,770.0,0.008496460000060324,0,False,True,True
bad5,7,PASS,,770.0,770.0,770.0,0.008571452000069257,0,False,True,True
bad5,8,PASS,,770.0,770.0,770.0,0.008605711000200245,0,False,True,True
bad5,9,PASS,,770.0,770.0,770.0,0.008639883000341797,0,False,True,True
bad5,10,PASS,,770.0,770.0,770.0,0.008665474000281392,0,False,True,True
bad5,11,PASS,,770.0,770.0,770.0,0.009038000999680662,0,False,True,True
bad5,12,PASS,,770.0,770.0,770.0,0.008633220000319852,0,False,True,True
bad5,13,PASS,,770.0,770.0,770.0,0.00870808500030762,0,False,True,True
bad5,14,PASS,,770.0,770.0,770.0,0.008535075000054348,0,False,True,True
bad5,15,PASS,,770.0,770.0,770.0,0.00852195200013739,0,False,True,True
bad5,16,PASS,,770.0,770.0,770.0,0.008519391999925574,0,False,True,True
bad5,17,PASS,,770.0,770.0,770.0,0.008513195999967138,0,False,True,True
bad5,18,PASS,,770.0,770.0,770.0,0.008540687000277103,0,False,True,True
bad5,19,PASS,,770.0,770.0,770.0,0.008546133999971062,0,False,True,True
bad6,0,PASS,,218.0,218.0,218.0,0.008136381999975129,0,False,True,True
bad6,1,PASS,,218.0,218.0,218.0,0.008347758999661892,0,False,True,True
bad6,2,PASS,,218.0,218.0,218.0,0.008268573000350443,0,False,True,True
bad6,3,PASS,,218.0,218.0,218.0,0.008085053999820957,0,False,True,True
bad6,4,PASS,,218.0,218.0,218.0,0.008393592000174976,0,False,True,True
bad6,5,PASS,,218.0,218.0,218.0,0.008054721999997128,0,False,True,True
bad6,6,PASS,,218.0,218.0,218.0,0.008092472000043927,0,False,True,True
bad6,7,PASS,,218.0,218.0,218.0,0.00806102499973349,0,False,True,True
bad6,8,PASS,,218.0,218.0,218.0,0.008024597999792604,0,False,True,True
bad6,9,PASS,,218.0,218.0,218.0,0.008045255000070028,0,False,True,True
bad6,10,PASS,,218.0,218.0,218.0,0.008074939999914932,0,False,True,True
bad6,11,PASS,,218.0,218.0,218.0,0.008078793999629852,0,False,True,True
bad6,12,PASS,,218.0,218.0,218.0,0.008055819999754021,0,False,True,True
bad6,13,PASS,,218.0,218.0,218.0,0.008076785999946878,0,False,True,True
bad6,14,PASS,,218.0,218.0,218.0,0.008049024999763787,0,False,True,True
bad6,15,PASS,,218.0,218.0,218.0,0.0081535869999243,0,False,True,True
bad6,16,PASS,,218.0,218.0,218.0,0.008064634999755071,0,False,True,True
bad6,17,PASS,,218.0,218.0,218.0,0.008200748000035674,0,False,True,True
bad6,18,PASS,,218.0,218.0,218.0,0.008105879000140703,0,False,True,True
bad6,19,PASS,,218.0,218.0,218.0,0.0080586740000399,0,False,True,True
bad7,0,PASS,,1724.0,1724.0,1724.0,0.013309548000052018,0,False,True,True
bad7,1,PASS,,1724.0,1724.0,1724.0,0.013154443000075844,0,False,True,True
bad7,2,PASS,,1724.0,1724.0,1724.0,0.013171476000024995,0,False,True,True
bad7,3,PASS,,1724.0,1724.0,1724.0,0.013155884999832779,0,False,True,True
bad7,4,PASS,,1724.0,1724.0,1724.0,0.013249246000214043,0,False,True,True
bad7,5,PASS,,1724.0,1724.0,1724.0,0.013378781000028539,0,False,True,True
bad7,6,PASS,,1724.0,1724.0,1724.0,0.013255733999812946,0,False,True,True
bad7,7,PASS,,1724.0,1724.0,1724.0,0.013292604000071151,0,False,True,True
bad7,8,PASS,,1724.0,1724.0,1724.0,0.013334801999917545,0,False,True,True
bad7,9,PASS,,1724.0,1724.0,1724.0,0.012918787999751657,0,False,True,True
bad7,10,PASS,,1724.0,1724.0,1724.0,0.01304386300034821,0,False,True,True
bad7,11,PASS,,1724.0,1724.0,1724.0,0.013078076000056171,0,False,True,True
bad7,12,PASS,,1724.0,1724.0,1724.0,0.01309434799986775,0,False,True,True
bad7,13,PASS,,1724.0,1724.0,1724.0,0.013316623999799049,0,False,True,True
bad7,14,PASS,,1724.0,1724.0,1724.0,0.013326094000149169,0,False,True,True
bad7,15,PASS,,1724.0,1724.0,1724.0,0.013512177999928099,0,False,True,True
bad7,16,PASS,,1724.0,1724.0,1724.0,0.013289141000313975,0,False,True,True
bad7,17,PASS,,1724.0,1724.0,1724.0,0.013275520999741275,0,False,True,True
bad7,18,PASS,,1724.0,1724.0,1724.0,0.013370667999879515,0,False,True,True
bad7,19,PASS,,1724.0,1724.0,1724.0,0.013424632999885944,0,False,True,True
bigkey,0,PASS,,346181.0,346181.0,347690.0,1.2509520390003672,0,False,True,True
bigkey,1,PASS,,346181.0,346181.0,347690.0,1.2440449119999357,0,False,True,True
bigkey,2,PASS,,346181.0,346181.0,347690.0,1.2621281759998055,0,False,True,True
bigkey,3,PASS,,346181.0,346181.0,347690.0,1.2467891360001886,0,False,True,True
bigkey,4,PASS,,346181.0,346181.0,347690.0,1.261963168999955,0,False,True,True
bigkey,5,PASS,,346181.0,346181.0,347690.0,1.3348591240001042,0,False,True,True
bigkey,6,PASS,,346181.0,346181.0,347690.0,1.2631920120002178,0,False,True,True
bigkey,7,PASS,,346181.0,346181.0,347690.0,1.2625653139998576,0,False,True,True
bigkey,8,PASS,,346181.0,346181.0,347690.0,1.3059442250000757,0,False,True,True
bigkey,9,PASS,,346181.0,346181.0,347690.0,1.2545814100003554,0,False,True,True
bigkey,10,PASS,,346181.0,346181.0,347690.0,1.2694469070002015,0,False,True,True
bigkey,11,PASS,,346181.0,346181.0,347690.0,1.2599206689997118,0,False,True,True
bigkey,12,PASS,,346181.0,346181.0,347690.0,1.2580169890002253,0,False,True,True
bigkey,13,PASS,,346181.0,346181.0,347690.0,1.251228016999903,0,False,True,True
bigkey,14,PASS,,346181.0,346181.0,347690.0,1.2706618320003145,0,False,True,True
bigkey,15,PASS,,346181.0,346181.0,347690.0,1.2593989740003053,0,False,True,True
bigkey,16,PASS,,346181.0,346181.0,347690.0,1.2626431170001524,0,False,True,True
bigkey,17,PASS,,346181.0,346181.0,347690.0,1.2609520270002577,0,False,True,True
bigkey,18,PASS,,346181.0,346181.0,347690.0,1.283698037999784,0,False,True,True
bigkey,19,PASS,,346181.0,346181.0,347690.0,1.2634209869997903,0,False,True,True
complete2,0,PASS,,1.0,1.0,1.0,0.003685961000428506,0,False,True,True
complete2,1,PASS,,1.0,1.0,1.0,0.0034362579999651643,0,False,True,True
complete2,2,PASS,,1.0,1.0,1.0,0.003436186000271846,0,False,True,True
complete2,3,PASS,,1.0,1.0,1.0,0.0034547719997135573,0,False,True,True
complete2,4,PASS,,1.0,1.0,1.0,0.0036993029998484417,0,False,True,True
complete2,5,PASS,,1.0,1.0,1.0,0.00345638599992526,0,False,True,True
complete2,6,PASS,,1.0,1.0,1.0,0.0034656709999580926,0,False,True,True
complete2,7,PASS,,1.0,1.0,1.0,0.0034241739999743004,0,False,True,True
complete2,8,PASS,,1.0,1.0,1.0,0.0034757550001813797,0,False,True,True
complete2,9,PASS,,1.0,1.0,1.0,0.003457727000295563,0,False,True,True
complete2,10,PASS,,1.0,1.0,1.0,0.0034960770003635844,0,False,True,True
complete2,11,PASS,,1.0,1.0,1.0,0.0035700110001926078,0,False,True,True
complete2,12,PASS,,1.0,1.0,1.0,0.003538793000188889,0,False,True,True
complete2,13,PASS,,1.0,1.0,1.0,0.003463038000063534,0,False,True,True
complete2,14,PASS,,1.0,1.0,1.0,0.003419299000142928,0,False,True,True
complete2,15,PASS,,1.0,1.0,1.0,0.003454283999872132,0,False,True,True
complete2,16,PASS,,1.0,1.0,1.0,0.003497370999866689,0,False,True,True
complete2,17,PASS,,1.0,1.0,1.0,0.003468376000000717,0,False,True,True
complete2,18,PASS,,1.0,1.0,1.0,0.0034073050001097727,0,False,True,True
complete2,19,PASS,,1.0,1.0,1.0,0.003362204000040947,0,False,True,True
complete3,0,PASS,,3.0,3.0,3.0,0.0054192669999793,0,False,True,True
complete3,1,PASS,,3.0,3.0,3.0,0.005358704999707697,0,False,True,True
complete3,2,PASS,,3.0,3.0,3.0,0.005391484000028868,0,False,True,True
complete3,3,PASS,,3.0,3.0,3.0,0.005478614000367088,0,False,True,True
complete3,4,PASS,,3.0,3.0,3.0,0.005323281000073621,0,False,True,True
complete3,5,PASS,,3.0,3.0,3.0,0.0053156839999246586,0,False,True,True
complete3,6,PASS,,3.0,3.0,3.0,0.005380421000154456,0,False,True,True
complete3,7,PASS,,3.0,3.0,3.0,0.005305268000029173,0,False,True,True
complete3,8,PASS,,3.0,3.0,3.0,0.005208293000123376,0,False,True,True
complete3,9,PASS,,3.0,3.0,3.0,0.005355984999823704,0,False,True,True
complete3,10,PASS,,3.0,3.0,3.0,0.0052415909999581345,0,False,True,True
complete3,11,PASS,,3.0,3.0,3.0,0.005274720000215893,0,False,True,True
complete3,12,PASS,,3.0,3.0,3.0,0.0053156160001890385,0,False,True,True
complete3,13,PASS,,3.0,3.0,3.0,0.005284685999868088,0,False,True,True
complete3,14,PASS,,3.0,3.0,3.0,0.005339098000149534,0,False,True,True
complete3,15,PASS,,3.0,3.0,3.0,0.0052455300001383875,0,False,True,True
complete3,16,PASS,,3.0,3.0,3.0,0.005285915000058594,0,False,True,True
complete3,17,PASS,,3.0,3.0,3.0,0.0053343340000537864,0,False,True,True
complete3,18,PASS,,3.0,3.0,3.0,0.005273648999718716,0,False,True,True
complete3,19,PASS,,3.0,3.0,3.0,0.005348878999939188,0,False,True,True
complete4,0,PASS,,6.0,6.0,6.0,0.00920522600017648,0,False,True,True
complete4,1,PASS,,6.0,6.0,6.0,0.009095058000184508,0,False,True,True
complete4,2,PASS,,6.0,6.0,6.0,0.009061371999905532,0,False,True,True
complete4,3,PASS,,6.0,6.0,6.0,0.009128117999807728,0,False,True,True
complete4,4,PASS,,6.0,6.0,6.0,0.009244831000160048,0,False,True,True
complete4,5,PASS,,6.0,6.0,6.0,0.009735171000102127,0,False,True,True
complete4,6,PASS,,6.0,6.0,6.0,0.00938664700015579,0,False,True,True
complete4,7,PASS,,6.0,6.0,6.0,0.009357335000004241,0,False,True,True
complete4,8,PASS,,6.0,6.0,6.0,0.009216256999934558,0,False,True,True
complete4,9,PASS,,6.0,6.0,6.0,0.009541578999687772,0,False,True,True
complete4,10,PASS,,6.0,6.0,6.0,0.009259970000130124,0,False,True,True
complete4,11,PASS,,6.0,6.0,6.0,0.009266071000183729,0,False,True,True
complete4,12,PASS,,6.0,6.0,6.0,0.009337092000350822,0,False,True,True
complete4,13,PASS,,6.0,6.0,6.0,0.009277063999888924,0,False,True,True
complete4,14,PASS,,6.0,6.0,6.0,0.009240672000032646,0,False,True,True
complete4,15,PASS,,6.0,6.0,6.0,0.009124698000050557,0,False,True,True
complete4,16,PASS,,6.0,6.0,6.0,0.009093334000226605,0,False,True,True
complete4,17,PASS,,6.0,6.0,6.0,0.009098725000058039,0,False,True,True
complete4,18,PASS,,6.0,6.0,6.0,0.009070662999874912,0,False,True,True
complete4,19,PASS,,6.0,6.0,6.0,0.009085434000098758,0,False,True,True
complete5,0,PASS,,10.0,10.0,10.0,0.013191427000037947,0,False,True,True
complete5,1,PASS,,10.0,10.0,10.0,0.013103437000154372,0,False,True,True
complete5,2,PASS,,10.0,10.0,10.0,0.013181819999772415,0,False,True,True
complete5,3,PASS,,10.0,10.0,10.0,0.013300595000146131,0,False,True,True
complete5,4,PASS,,10.0,10.0,10.0,0.013189761999910843,0,False,True,True
complete5,5,PASS,,10.0,10.0,10.0,0.013579181999830325,0,False,True,True
complete5,6,PASS,,10.0,10.0,10.0,0.013390764999712701,0,False,True,True
complete5,7,PASS,,10.0,10.0,10.0,0.013354464999792981,0,False,True,True
complete5,8,PASS,,10.0,10.0,10.0,0.01344216300003609,0,False,True,True
complete5,9,PASS,,10.0,10.0,10.0,0.013146381999831647,0,False,True,True
complete5,10,PASS,,10.0,10.0,10.0,0.013251098000182537,0,False,True,True
complete5,11,PASS,,10.0,10.0,10.0,0.013189931999932014,0,False,True,True
complete5,12,PASS,,10.0,10.0,10.0,0.013221180000073218,0,False,True,True
complete5,13,PASS,,10.0,10.0,10.0,0.013241707000361203,0,False,True,True
complete5,14,PASS,,10.0,10.0,10.0,0.013188326000090456,0,False,True,True
complete5,15,PASS,,10.0,10.0,10.0,0.013151742000445665,0,False,True,True
complete5,16,PASS,,10.0,10.0,10.0,0.013237376999768458,0,False,True,True
complete5,17,PASS,,10.0,10.0,10.0,0.013098910000280739,0,False,True,True
complete5,18,PASS,,10.0,10.0,10.0,0.01317049900035272,0,False,True,True
complete5,19,PASS,,10.0,10.0,10.0,0.013181735000216577,0,False,True,True
complete6,0,PASS,,15.0,15.0,15.0,0.016637797999919712,0,False,True,True
complete6,1,PASS,,15.0,15.0,15.0,0.01657285300007061,0,False,True,True
complete6,2,PASS,,15.0,15.0,15.0,0.016595455999777187,0,False,True,True
complete6,3,PASS,,15.0,15.0,15.0,0.01669889000004332,0,False,True,True
complete6,4,PASS,,15.0,15.0,15.0,0.01718118400003732,0,False,True,True
complete6,5,PASS,,15.0,15.0,15.0,0.017419613000129175,0,False,True,True
complete6,6,PASS,,15.0,15.0,15.0,0.016596166999988782,0,False,True,True
complete6,7,PASS,,15.0,15.0,15.0,0.016575751000345917,0,False,True,True
complete6,8,PASS,,15.0,15.0,15.0,0.01665630399975271,0,False,True,True
complete6,9,PASS,,15.0,15.0,15.0,0.01659135999989303,0,False,True,True
complete6,10,PASS,,15.0,15.0,15.0,0.016494912000325712,0,False,True,True
complete6,11,PASS,,15.0,15.0,15.0,0.0166437699999733,0,False,True,True
complete6,12,PASS,,15.0,15.0,15.0,0.017092752000280598,0,False,True,True
complete6,13,PASS,,15.0,15.0,15.0,0.01707029999988663,0,False,True,True
complete6,14,PASS,,15.0,15.0,15.0,0.016846456000166654,0,False,True,True
complete6,15,PASS,,15.0,15.0,15.0,0.01660789199968349,0,False,True,True
complete6,16,PASS,,15.0,15.0,15.0,0.016579969999838795,0,False,True,True
complete6,17,PASS,,15.0,15.0,15.0,0.016534825999769964,0,False,True,True
complete6,18,PASS,,15.0,15.0,15.0,0.016631488000257377,0,False,True,True
complete6,19,PASS,,15.0,15.0,15.0,0.01650790000030611,0,False,True,True
complete7,0,PASS,,21.0,21.0,21.0,0.021331868000288523,0,False,True,True
complete7,1,PASS,,21.0,21.0,21.0,0.021305705000031594,0,False,True,True
complete7,2,PASS,,21.0,21.0,21.0,0.02149247400029708,0,False,True,True
complete7,3,PASS,,21.0,21.0,21.0,0.021395339000264357,0,False,True,True
complete7,4,PASS,,21.0,21.0,21.0,0.021280689999912283,0,False,True,True
complete7,5,PASS,,21.0,21.0,21.0,0.021348117000343336,0,False,True,True
complete7,6,PASS,,21.0,21.0,21.0,0.02132833199993911,0,False,True,True
complete7,7,PASS,,21.0,21.0,21.0,0.021327115000076446,0,False,True,True
complete7,8,PASS,,21.0,21.0,21.0,0.02134397000008903,0,False,True,True
complete7,9,PASS,,21.0,21.0,21.0,0.02128874399977576,0,False,True,True
complete7,10,PASS,,21.0,21.0,21.0,0.021298990000104823,0,False,True,True
complete7,11,PASS,,21.0,21.0,21.0,0.02128890499989211,0,False,True,True
complete7,12,PASS,,21.0,21.0,21.0,0.021438661000047432,0,False,True,True
complete7,13,PASS,,21.0,21.0,21.0,0.021268955999858008,0,False,True,True
complete7,14,PASS,,21.0,21.0,21.0,0.021248979999654694,0,False,True,True
complete7,15,PASS,,21.0,21.0,21.0,0.021365779000007024,0,False,True,True
complete7,16,PASS,,21.0,21.0,21.0,0.021411481000086496,0,False,True,True
complete7,17,PASS,,21.0,21.0,21.0,0.021346411999729753,0,False,True,True
complete7,18,PASS,,21.0,21.0,21.0,0.02126086899988877,0,False,True,True
complete7,19,PASS,,21.0,21.0,21.0,0.021274901000197133,0,False,True,True
complete8,0,PASS,,28.0,28.0,28.0,0.02683911900021485,0,False,True,True
complete8,1,PASS,,28.0,28.0,28.0,0.026881554999818036,0,False,True,True
complete8,2,PASS,,28.0,28.0,28.0,0.026596257999699446,0,False,True,True
complete8,3,PASS,,28.0,28.0,28.0,0.02686745199980578,0,False,True,True
complete8,4,PASS,,28.0,28.0,28.0,0.027331116999903315,0,False,True,True
complete8,5,PASS,,28.0,28.0,28.0,0.02684820399963428,0,False,True,True
complete8,6,PASS,,28.0,28.0,28.0,0.026474890999907075,0,False,True,True
complete8,7,PASS,,28.0,28.0,28.0,0.026476994999939052,0,False,True,True
complete8,8,PASS,,28.0,28.0,28.0,0.026469527000244852,0,False,True,True
complete8,9,PASS,,28.0,28.0,28.0,0.02645844099970418,0,False,True,True
complete8,10,PASS,,28.0,28.0,28.0,0.027154913999765995,0,False,True,True
complete8,11,PASS,,28.0,28.0,28.0,0.02655849999973725,0,False,True,True
complete8,12,PASS,,28.0,28.0,28.0,0.02654116499979864,0,False,True,True
complete8,13,PASS,,28.0,28.0,28.0,0.02669995599990216,0,False,True,True
complete8,14,PASS,,28.0,28.0,28.0,0.026472989000012603,0,False,True,True
complete8,15,PASS,,28.0,28.0,28.0,0.026451790000010078,0,False,True,True
complete8,16,PASS,,28.0,28.0,28.0,0.026512194000133604,0,False,True,True
complete8,17,PASS,,28.0,28.0,28.0,0.026428885999848717,0,False,True,True
complete8,18,PASS,,28.0,28.0,28.0,0.02649407600029008,0,False,True,True
complete8,19,PASS,,28.0,28.0,28.0,0.026406229000258463,0,False,True,True
complete9,0,PASS,,36.0,36.0,36.0,0.033345048999763094,0,False,True,True
complete9,1,PASS,,36.0,36.0,36.0,0.03351820100033365,0,False,True,True
complete9,2,PASS,,36.0,36.0,36.0,0.03351447699969867,0,False,True,True
complete9,3,PASS,,36.0,36.0,36.0,0.033729771000253095,0,False,True,True
complete9,4,PASS,,36.0,36.0,36.0,0.033297206000042934,0,False,True,True
complete9,5,PASS,,36.0,36.0,36.0,0.033619941000324616,0,False,True,True
complete9,6,PASS,,36.0,36.0,36.0,0.03346853299990471,0,False,True,True
complete9,7,PASS,,36.0,36.0,36.0,0.03354103899982874,0,False,True,True
complete9,8,PASS,,36.0,36.0,36.0,0.03460500500023045,0,False,True,True
complete9,9,PASS,,36.0,36.0,36.0,0.034210959000120056,0,False,True,True
complete9,10,PASS,,36.0,36.0,36.0,0.03350721500009968,0,False,True,True
complete9,11,PASS,,36.0,36.0,36.0,0.03352738800003863,0,False,True,True
complete9,12,PASS,,36.0,36.0,36.0,0.03367794799987678,0,False,True,True
complete9,13,PASS,,36.0,36.0,36.0,0.03479816099979871,0,False,True,True
complete9,14,PASS,,36.0,36.0,36.0,0.03537349299995185,0,False,True,True
complete9,15,PASS,,36.0,36.0,36.0,0.034510094999859575,0,False,True,True
complete9,16,PASS,,36.0,36.0,36.0,0.033497340000394615,0,False,True,True
complete9,17,PASS,,36.0,36.0,36.0,0.03345599600015703,0,False,True,True
complete9,18,PASS,,36.0,36.0,36.0,0.03330597000012858,0,False,True,True
complete9,19,PASS,,36.0,36.0,36.0,0.03424328400024024,0,False,True,True
daio_receiver,0,PASS,,63398.0,63509.0,68910.0,5.2216150609997385,1,True,True,True
