instance,algorithm,n,m,total_weight,forward_weight,backward_weight,forward_ratio,time_sec,output_csv,error
r1000,ipsns,999,3960,41238.0,37183.0,4055.0,0.9016683641301712,56.4454409792088,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/r1000_ipsns_ranking.csv,
rd_1024_2048_1,lrta,1024,2047,10174552.0,9878363.0,296189.0,0.9708892342385198,0.0503531564027071,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/rd_1024_2048_1_lrta_ranking.csv,
rd_1024_2048_1,wmsf,1024,2047,10174552.0,9851935.0,322617.0,0.9682917734363145,0.4211138798855245,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/rd_1024_2048_1_wmsf_ranking.csv,
rd_1024_2048_1,ipsns,1024,2047,10174552.0,9889201.0,285351.0,0.9719544408441768,16.47317323507741,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/rd_1024_2048_1_ipsns_ranking.csv,
rd_big,lrta,1000,2999,14980648.0,13883891.0,1096757.0,0.9267884139591293,0.1133616580627858,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/rd_big_lrta_ranking.csv,
rd_big,wmsf,1000,2999,14980648.0,13812205.0,1168443.0,0.922003173694489,0.7555499682202935,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/rd_big_wmsf_ranking.csv,
rd_big,ipsns,1000,2999,14980648.0,13919598.0,1061050.0,0.9291719557124632,35.74654674110934,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/rd_big_ipsns_ranking.csv,
complete2,lrta,2,2,2.0,1.0,1.0,0.5,0.0006440631113946,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/complete2_lrta_ranking.csv,
complete2,wmsf,2,2,2.0,1.0,1.0,0.5,0.0004630130715668,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/complete2_wmsf_ranking.csv,
complete2,ipsns,2,2,2.0,1.0,1.0,0.5,0.0033505307510495,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/complete2_ipsns_ranking.csv,
complete3,lrta,3,6,6.0,3.0,3.0,0.5,0.0004138308577239,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/complete3_lrta_ranking.csv,
complete3,wmsf,3,6,6.0,3.0,3.0,0.5,0.0004550372250378,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/complete3_wmsf_ranking.csv,
complete3,ipsns,3,6,6.0,3.0,3.0,0.5,0.0056169582530856,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/complete3_ipsns_ranking.csv,
complete4,lrta,4,12,12.0,6.0,6.0,0.5,0.0004217349924147,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/complete4_lrta_ranking.csv,
complete4,wmsf,4,12,12.0,6.0,6.0,0.5,0.0004817503504455,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/complete4_wmsf_ranking.csv,
complete4,ipsns,4,12,12.0,6.0,6.0,0.5,0.0093713700771331,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/complete4_ipsns_ranking.csv,
complete5,lrta,5,20,20.0,10.0,10.0,0.5,0.0004312470555305,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/complete5_lrta_ranking.csv,
complete5,wmsf,5,20,20.0,10.0,10.0,0.5,0.0005201296880841,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/complete5_wmsf_ranking.csv,
complete5,ipsns,5,20,20.0,10.0,10.0,0.5,0.0137150879018008,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/complete5_ipsns_ranking.csv,
complete6,lrta,6,30,30.0,15.0,15.0,0.5,0.0004708240740001,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/complete6_lrta_ranking.csv,
complete6,wmsf,6,30,30.0,15.0,15.0,0.5,0.0005572028458118,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/complete6_wmsf_ranking.csv,
complete6,ipsns,6,30,30.0,15.0,15.0,0.5,0.0173185439780354,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/complete6_ipsns_ranking.csv,
complete7,lrta,7,42,42.0,21.0,21.0,0.5,0.0005115931853652,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/complete7_lrta_ranking.csv,
complete7,wmsf,7,42,42.0,21.0,21.0,0.5,0.000649930909276,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/complete7_wmsf_ranking.csv,
complete7,ipsns,7,42,42.0,21.0,21.0,0.5,0.0219967579469084,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/complete7_ipsns_ranking.csv,
complete8,lrta,8,56,56.0,28.0,28.0,0.5,0.0005659651942551,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/complete8_lrta_ranking.csv,
complete8,wmsf,8,56,56.0,28.0,28.0,0.5,0.0006892140954732,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/complete8_wmsf_ranking.csv,
complete8,ipsns,8,56,56.0,28.0,28.0,0.5,0.027410842012614,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/complete8_ipsns_ranking.csv,
complete9,lrta,9,72,72.0,36.0,36.0,0.5,0.0005599553696811,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/complete9_lrta_ranking.csv,
complete9,wmsf,9,72,72.0,36.0,36.0,0.5,0.0007367329671978,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/complete9_wmsf_ranking.csv,
complete9,ipsns,9,72,72.0,36.0,36.0,0.5,0.0340287098661065,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/complete9_ipsns_ranking.csv,
dene,lrta,2,2,6.0,4.0,2.0,0.6666666666666666,0.0003943620249629,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/dene_lrta_ranking.csv,
dene,wmsf,2,2,6.0,4.0,2.0,0.6666666666666666,0.0004213121719658,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/dene_wmsf_ranking.csv,
dene,ipsns,2,2,6.0,4.0,2.0,0.6666666666666666,0.0034178188070654,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/dene_ipsns_ranking.csv,
example-bad1,lrta,5,6,25016.0,20522.0,4494.0,0.8203549728173969,0.0004059546627104,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/example-bad1_lrta_ranking.csv,
example-bad1,wmsf,5,6,25016.0,20522.0,4494.0,0.8203549728173969,0.00046331807971,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/example-bad1_wmsf_ranking.csv,
example-bad1,ipsns,5,6,25016.0,20522.0,4494.0,0.8203549728173969,0.0058509428054094,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/example-bad1_ipsns_ranking.csv,
example-bad2,lrta,4,8,36446.0,21241.0,15205.0,0.5828074411458047,0.0004125172272324,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/example-bad2_lrta_ranking.csv,
example-bad2,wmsf,4,8,36446.0,21241.0,15205.0,0.5828074411458047,0.0004953108727931,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/example-bad2_wmsf_ranking.csv,
example-bad2,ipsns,4,8,36446.0,21241.0,15205.0,0.5828074411458047,0.0077208527363836,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/example-bad2_ipsns_ranking.csv,
example-bad3,lrta,5,6,9712.0,8547.0,1165.0,0.8800453047775947,0.000412390101701,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/example-bad3_lrta_ranking.csv,
example-bad3,wmsf,5,6,9712.0,8547.0,1165.0,0.8800453047775947,0.0004681684076786,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/example-bad3_wmsf_ranking.csv,
example-bad3,ipsns,5,6,9712.0,8547.0,1165.0,0.8800453047775947,0.006203263066709,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/example-bad3_ipsns_ranking.csv,
example,lrta,18,32,133693.0,101520.0,32173.0,0.7593516489270193,0.0004942156374454,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/example_lrta_ranking.csv,
example,wmsf,18,32,133693.0,100990.0,32703.0,0.7553873426432199,0.0005947826430201,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/example_wmsf_ranking.csv,
example,ipsns,18,32,133693.0,101520.0,32173.0,0.7593516489270193,0.0104308743029832,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/example_ipsns_ranking.csv,
example.new,lrta,18,27,150341.0,131703.0,18638.0,0.8760284952208646,0.0005375263281166,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/example.new_lrta_ranking.csv,
example.new,wmsf,18,27,150341.0,130605.0,19736.0,0.8687250982765846,0.0005982718430459,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/example.new_wmsf_ranking.csv,
example.new,ipsns,18,27,150341.0,131703.0,18638.0,0.8760284952208646,0.0092425500042736,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/example.new_ipsns_ranking.csv,
example-rev,lrta,18,32,462.0,344.0,118.0,0.7445887445887446,0.0004781507886946,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/example-rev_lrta_ranking.csv,
example-rev,wmsf,18,32,462.0,344.0,118.0,0.7445887445887446,0.0006124670617282,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/example-rev_wmsf_ranking.csv,
example-rev,ipsns,18,32,462.0,344.0,118.0,0.7445887445887446,0.0100379767827689,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/example-rev_ipsns_ranking.csv,
gerez,lrta,4,16,-113.0,-21.0,-92.0,0.0,0.0004071132279932,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gerez_lrta_ranking.csv,
gerez,wmsf,4,16,-113.0,-21.0,-92.0,0.0,0.0004671453498303,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gerez_wmsf_ranking.csv,
gerez,ipsns,4,16,-113.0,-21.0,-92.0,0.0,0.0005111168138682,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gerez_ipsns_ranking.csv,
good,lrta,4,4,4.0,3.0,1.0,0.75,0.0003943601623177,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/good_lrta_ranking.csv,
good,wmsf,4,4,4.0,3.0,1.0,0.75,0.0004009441472589,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/good_wmsf_ranking.csv,
good,ipsns,4,4,4.0,3.0,1.0,0.75,0.0039984271861612,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/good_ipsns_ranking.csv,
gr00,lrta,0,0,0.0,0.0,0.0,0.0,0.0001759966835379,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr00_lrta_ranking.csv,
gr00,wmsf,0,0,0.0,0.0,0.0,0.0,0.0001523662358522,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr00_wmsf_ranking.csv,
gr00,ipsns,0,0,0.0,0.0,0.0,0.0,0.0001573609188199,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr00_ipsns_ranking.csv,
gr0,lrta,1,1,6410.0,0.0,6410.0,0.0,0.0003610267303884,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr0_lrta_ranking.csv,
gr0,wmsf,1,1,6410.0,0.0,6410.0,0.0,0.000366736203432,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr0_wmsf_ranking.csv,
gr0,ipsns,1,1,6410.0,0.0,6410.0,0.0,0.0004009399563074,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr0_ipsns_ranking.csv,
gr10,lrta,47,83,412347.0,349912.0,62435.0,0.848586263511072,0.0008797328919172,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr10_lrta_ranking.csv,
gr10,wmsf,47,83,412347.0,353866.0,58481.0,0.8581752747079523,0.0008964389562606,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr10_wmsf_ranking.csv,
gr10,ipsns,47,83,412347.0,353866.0,58481.0,0.8581752747079523,0.0161425340920686,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr10_ipsns_ranking.csv,
gr11,lrta,4,5,33937.0,21523.0,12414.0,0.6342045554998968,0.0004070531576871,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr11_lrta_ranking.csv,
gr11,wmsf,4,5,33937.0,21523.0,12414.0,0.6342045554998968,0.0004292521625757,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr11_wmsf_ranking.csv,
gr11,ipsns,4,5,33937.0,21523.0,12414.0,0.6342045554998968,0.004239235073328,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr11_ipsns_ranking.csv,
gr11d,lrta,4,5,45397.0,32983.0,12414.0,0.7265458069916514,0.0004247264005243,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr11d_lrta_ranking.csv,
gr11d,wmsf,4,5,45397.0,32983.0,12414.0,0.7265458069916514,0.000447285361588,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr11d_wmsf_ranking.csv,
gr11d,ipsns,4,5,45397.0,32983.0,12414.0,0.7265458069916514,0.0042190360836684,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr11d_ipsns_ranking.csv,
gr12,lrta,5,6,23296.0,21163.0,2133.0,0.908439217032967,0.0003998628817498,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr12_lrta_ranking.csv,
gr12,wmsf,5,6,23296.0,21163.0,2133.0,0.908439217032967,0.000472174026072,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr12_wmsf_ranking.csv,
gr12,ipsns,5,6,23296.0,21163.0,2133.0,0.908439217032967,0.0057859080843627,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr12_ipsns_ranking.csv,
gr13,lrta,4,5,38849.0,34862.0,3987.0,0.8973718757239568,0.0003989748656749,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr13_lrta_ranking.csv,
gr13,wmsf,4,5,38849.0,34862.0,3987.0,0.8973718757239568,0.0004591909237205,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr13_wmsf_ranking.csv,
gr13,ipsns,4,5,38849.0,34862.0,3987.0,0.8973718757239568,0.0050977440550923,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr13_ipsns_ranking.csv,
gr14,lrta,2,4,20683.0,6032.0,14651.0,0.2916404776869893,0.0003962819464504,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr14_lrta_ranking.csv,
gr14,wmsf,2,4,20683.0,6032.0,14651.0,0.2916404776869893,0.0004632910713553,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr14_wmsf_ranking.csv,
gr14,ipsns,2,4,20683.0,6032.0,14651.0,0.2916404776869893,0.0041347271762788,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr14_ipsns_ranking.csv,
gr1-acyclic,lrta,10,15,92526.0,92526.0,0.0,1.0,0.0004338221624493,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr1-acyclic_lrta_ranking.csv,
gr1-acyclic,wmsf,10,15,92526.0,92526.0,0.0,1.0,0.0004258253611624,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr1-acyclic_wmsf_ranking.csv,
gr1-acyclic,ipsns,10,15,92526.0,92526.0,0.0,1.0,0.0004488890990614,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr1-acyclic_ipsns_ranking.csv,
gr1,lrta,10,16,98315.0,82346.0,15969.0,0.8375731068504297,0.0004271101206541,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr1_lrta_ranking.csv,
gr1,wmsf,10,16,98315.0,81824.0,16491.0,0.832263642374002,0.0004787319339811,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr1_wmsf_ranking.csv,
gr1,ipsns,10,16,98315.0,82346.0,15969.0,0.8375731068504297,0.0130291790701448,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr1_ipsns_ranking.csv,
gr2,lrta,2,2,14930.0,9812.0,5118.0,0.6572002679169457,0.0003868034109473,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr2_lrta_ranking.csv,
gr2,wmsf,2,2,14930.0,9812.0,5118.0,0.6572002679169457,0.0004180776886641,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr2_wmsf_ranking.csv,
gr2,ipsns,2,2,14930.0,9812.0,5118.0,0.6572002679169457,0.0032940995879471,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr2_ipsns_ranking.csv,
gr3,lrta,3,3,17182.0,14930.0,2252.0,0.8689326038877896,0.0004256977699697,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr3_lrta_ranking.csv,
gr3,wmsf,3,3,17182.0,14930.0,2252.0,0.8689326038877896,0.0004400769248604,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr3_wmsf_ranking.csv,
gr3,ipsns,3,3,17182.0,14930.0,2252.0,0.8689326038877896,0.0037786629982292,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr3_ipsns_ranking.csv,
gr4,lrta,3,4,26641.0,21523.0,5118.0,0.8078900942156826,0.000383879058063,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr4_lrta_ranking.csv,
gr4,wmsf,3,4,26641.0,21523.0,5118.0,0.8078900942156826,0.000416541006416,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr4_wmsf_ranking.csv,
gr4,ipsns,3,4,26641.0,21523.0,5118.0,0.8078900942156826,0.0034357709810137,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr4_ipsns_ranking.csv,
gr4-shift2,lrta,3,4,26641.0,21523.0,5118.0,0.8078900942156826,0.0004063118249177,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr4-shift2_lrta_ranking.csv,
gr4-shift2,wmsf,3,4,26641.0,21523.0,5118.0,0.8078900942156826,0.0004497300833463,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr4-shift2_wmsf_ranking.csv,
gr4-shift2,ipsns,3,4,26641.0,21523.0,5118.0,0.8078900942156826,0.0041693267412483,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr4-shift2_ipsns_ranking.csv,
gr4-shift,lrta,3,4,26641.0,21523.0,5118.0,0.8078900942156826,0.0004048952832818,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr4-shift_lrta_ranking.csv,
gr4-shift,wmsf,3,4,26641.0,21523.0,5118.0,0.8078900942156826,0.0004451591521501,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr4-shift_wmsf_ranking.csv,
gr4-shift,ipsns,3,4,26641.0,21523.0,5118.0,0.8078900942156826,0.0044660288840532,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr4-shift_ipsns_ranking.csv,
gr5,lrta,3,4,26641.0,21523.0,5118.0,0.8078900942156826,0.0003916472196578,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr5_lrta_ranking.csv,
gr5,wmsf,3,4,26641.0,21523.0,5118.0,0.8078900942156826,0.0004102075472474,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr5_wmsf_ranking.csv,
gr5,ipsns,3,4,26641.0,21523.0,5118.0,0.8078900942156826,0.0035077878274023,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr5_ipsns_ranking.csv,
gr6,lrta,3,6,35970.0,21873.0,14097.0,0.6080900750625521,0.0004029399715363,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr6_lrta_ranking.csv,
gr6,wmsf,3,6,35970.0,21304.0,14666.0,0.5922713372254657,0.0004498623311519,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr6_wmsf_ranking.csv,
gr6,ipsns,3,6,35970.0,21873.0,14097.0,0.6080900750625521,0.0051258159801363,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr6_ipsns_ranking.csv,
gr7,lrta,0,0,0.0,0.0,0.0,0.0,0.000170259270817,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/gr7_lrta_ranking.csv,
