instance,algorithm,n,m,total_weight,forward_weight,backward_weight,forward_ratio,time_sec,output_csv,error
bad6,lrta,9.0,10.0,11262.0,11044.0,218.0,0.9806428698277392,0.0004306090995669,experiments/exp1_core_benchmark/raw/full_benchmark/raw/bad6_lrta_ranking.csv,
bad6,wmsf,9.0,10.0,11262.0,11044.0,218.0,0.9806428698277392,0.0005056397058069,experiments/exp1_core_benchmark/raw/full_benchmark/raw/bad6_wmsf_ranking.csv,
bad6,ipsns,9.0,10.0,11262.0,11044.0,218.0,0.9806428698277392,0.0084659932181239,experiments/exp1_core_benchmark/raw/full_benchmark/raw/bad6_ipsns_ranking.csv,
bad7,lrta,19.0,21.0,34295.0,32571.0,1724.0,0.9497302813821256,0.0005023838020861,experiments/exp1_core_benchmark/raw/full_benchmark/raw/bad7_lrta_ranking.csv,
bad7,wmsf,19.0,21.0,34295.0,32571.0,1724.0,0.9497302813821256,0.0006139390170574,experiments/exp1_core_benchmark/raw/full_benchmark/raw/bad7_wmsf_ranking.csv,
bad7,ipsns,19.0,21.0,34295.0,32571.0,1724.0,0.9497302813821256,0.0132744051516056,experiments/exp1_core_benchmark/raw/full_benchmark/raw/bad7_ipsns_ranking.csv,
bad,lrta,4.0,4.0,4.0,3.0,1.0,0.75,0.0004319921135902,experiments/exp1_core_benchmark/raw/full_benchmark/raw/bad_lrta_ranking.csv,
bad,wmsf,4.0,4.0,4.0,3.0,1.0,0.75,0.0004193130880594,experiments/exp1_core_benchmark/raw/full_benchmark/raw/bad_wmsf_ranking.csv,
bad,ipsns,4.0,4.0,4.0,3.0,1.0,0.75,0.0044573913328349,experiments/exp1_core_benchmark/raw/full_benchmark/raw/bad_ipsns_ranking.csv,
grid,lrta,1001.0,3000.0,5616947.0,5583990.0,32957.0,0.9941325777152606,0.1367406700737774,experiments/exp1_core_benchmark/raw/full_benchmark/raw/grid_lrta_ranking.csv,
grid,wmsf,1001.0,3000.0,5616947.0,5583653.0,33294.0,0.99407258070977,0.0110431811772286,experiments/exp1_core_benchmark/raw/full_benchmark/raw/grid_wmsf_ranking.csv,
grid,ipsns,1001.0,3000.0,5616947.0,5583993.0,32954.0,0.9941331118132324,0.4464433039538562,experiments/exp1_core_benchmark/raw/full_benchmark/raw/grid_ipsns_ranking.csv,
r1000,lrta,999.0,3960.0,41238.0,36863.0,4375.0,0.8939085309665842,0.152496522758156,experiments/exp1_core_benchmark/raw/full_benchmark/raw/r1000_lrta_ranking.csv,
r1000,wmsf,999.0,3960.0,41238.0,36703.0,4535.0,0.8900286143847908,0.3937067608349025,experiments/exp1_core_benchmark/raw/full_benchmark/raw/r1000_wmsf_ranking.csv,
r1000,ipsns,999.0,3960.0,41238.0,37183.0,4055.0,0.9016683641301712,57.67794232163578,experiments/exp1_core_benchmark/raw/full_benchmark/raw/r1000_ipsns_ranking.csv,
rd_1024_2048_1,lrta,1024.0,2047.0,10174552.0,9878363.0,296189.0,0.9708892342385198,0.0503654307685792,experiments/exp1_core_benchmark/raw/full_benchmark/raw/rd_1024_2048_1_lrta_ranking.csv,
rd_1024_2048_1,wmsf,1024.0,2047.0,10174552.0,9851935.0,322617.0,0.9682917734363145,0.4313522591255605,experiments/exp1_core_benchmark/raw/full_benchmark/raw/rd_1024_2048_1_wmsf_ranking.csv,
rd_1024_2048_1,ipsns,1024.0,2047.0,10174552.0,9889201.0,285351.0,0.9719544408441768,16.502836742904037,experiments/exp1_core_benchmark/raw/full_benchmark/raw/rd_1024_2048_1_ipsns_ranking.csv,
rd_big,lrta,1000.0,2999.0,14980648.0,13883891.0,1096757.0,0.9267884139591293,0.1132542677223682,experiments/exp1_core_benchmark/raw/full_benchmark/raw/rd_big_lrta_ranking.csv,
rd_big,wmsf,1000.0,2999.0,14980648.0,13812205.0,1168443.0,0.922003173694489,0.649664893746376,experiments/exp1_core_benchmark/raw/full_benchmark/raw/rd_big_wmsf_ranking.csv,
rd_big,ipsns,1000.0,2999.0,14980648.0,13919598.0,1061050.0,0.9291719557124632,36.05945782875642,experiments/exp1_core_benchmark/raw/full_benchmark/raw/rd_big_ipsns_ranking.csv,
complete2,lrta,2.0,2.0,2.0,1.0,1.0,0.5,0.0006291079334914,experiments/exp1_core_benchmark/raw/full_benchmark/raw/complete2_lrta_ranking.csv,
complete2,wmsf,2.0,2.0,2.0,1.0,1.0,0.5,0.0004680808633565,experiments/exp1_core_benchmark/raw/full_benchmark/raw/complete2_wmsf_ranking.csv,
complete2,ipsns,2.0,2.0,2.0,1.0,1.0,0.5,0.0038440129719674,experiments/exp1_core_benchmark/raw/full_benchmark/raw/complete2_ipsns_ranking.csv,
complete3,lrta,3.0,6.0,6.0,3.0,3.0,0.5,0.0004126681014895,experiments/exp1_core_benchmark/raw/full_benchmark/raw/complete3_lrta_ranking.csv,
complete3,wmsf,3.0,6.0,6.0,3.0,3.0,0.5,0.0004672696813941,experiments/exp1_core_benchmark/raw/full_benchmark/raw/complete3_wmsf_ranking.csv,
complete3,ipsns,3.0,6.0,6.0,3.0,3.0,0.5,0.0054860860109329,experiments/exp1_core_benchmark/raw/full_benchmark/raw/complete3_ipsns_ranking.csv,
complete4,lrta,4.0,12.0,12.0,6.0,6.0,0.5,0.000442218966782,experiments/exp1_core_benchmark/raw/full_benchmark/raw/complete4_lrta_ranking.csv,
complete4,wmsf,4.0,12.0,12.0,6.0,6.0,0.5,0.0004894072189927,experiments/exp1_core_benchmark/raw/full_benchmark/raw/complete4_wmsf_ranking.csv,
complete4,ipsns,4.0,12.0,12.0,6.0,6.0,0.5,0.0095616630278527,experiments/exp1_core_benchmark/raw/full_benchmark/raw/complete4_ipsns_ranking.csv,
complete5,lrta,5.0,20.0,20.0,10.0,10.0,0.5,0.0004577310755848,experiments/exp1_core_benchmark/raw/full_benchmark/raw/complete5_lrta_ranking.csv,
complete5,wmsf,5.0,20.0,20.0,10.0,10.0,0.5,0.0005456083454191,experiments/exp1_core_benchmark/raw/full_benchmark/raw/complete5_wmsf_ranking.csv,
complete5,ipsns,5.0,20.0,20.0,10.0,10.0,0.5,0.0139366737566888,experiments/exp1_core_benchmark/raw/full_benchmark/raw/complete5_ipsns_ranking.csv,
complete6,lrta,6.0,30.0,30.0,15.0,15.0,0.5,0.0005163638852536,experiments/exp1_core_benchmark/raw/full_benchmark/raw/complete6_lrta_ranking.csv,
complete6,wmsf,6.0,30.0,30.0,15.0,15.0,0.5,0.0006083059124648,experiments/exp1_core_benchmark/raw/full_benchmark/raw/complete6_wmsf_ranking.csv,
complete6,ipsns,6.0,30.0,30.0,15.0,15.0,0.5,0.0171160530298948,experiments/exp1_core_benchmark/raw/full_benchmark/raw/complete6_ipsns_ranking.csv,
complete7,lrta,7.0,42.0,42.0,21.0,21.0,0.5,0.0005159289576113,experiments/exp1_core_benchmark/raw/full_benchmark/raw/complete7_lrta_ranking.csv,
complete7,wmsf,7.0,42.0,42.0,21.0,21.0,0.5,0.0006474060937762,experiments/exp1_core_benchmark/raw/full_benchmark/raw/complete7_wmsf_ranking.csv,
complete7,ipsns,7.0,42.0,42.0,21.0,21.0,0.5,0.0220849402248859,experiments/exp1_core_benchmark/raw/full_benchmark/raw/complete7_ipsns_ranking.csv,
complete8,lrta,8.0,56.0,56.0,28.0,28.0,0.5,0.0005478486418724,experiments/exp1_core_benchmark/raw/full_benchmark/raw/complete8_lrta_ranking.csv,
complete8,wmsf,8.0,56.0,56.0,28.0,28.0,0.5,0.0006960011087357,experiments/exp1_core_benchmark/raw/full_benchmark/raw/complete8_wmsf_ranking.csv,
complete8,ipsns,8.0,56.0,56.0,28.0,28.0,0.5,0.0273591438308358,experiments/exp1_core_benchmark/raw/full_benchmark/raw/complete8_ipsns_ranking.csv,
complete9,lrta,9.0,72.0,72.0,36.0,36.0,0.5,0.0006188349798321,experiments/exp1_core_benchmark/raw/full_benchmark/raw/complete9_lrta_ranking.csv,
complete9,wmsf,9.0,72.0,72.0,36.0,36.0,0.5,0.0007669050246477,experiments/exp1_core_benchmark/raw/full_benchmark/raw/complete9_wmsf_ranking.csv,
complete9,ipsns,9.0,72.0,72.0,36.0,36.0,0.5,0.0347378081642091,experiments/exp1_core_benchmark/raw/full_benchmark/raw/complete9_ipsns_ranking.csv,
dene,lrta,2.0,2.0,6.0,4.0,2.0,0.6666666666666666,0.0004308060742914,experiments/exp1_core_benchmark/raw/full_benchmark/raw/dene_lrta_ranking.csv,
dene,wmsf,2.0,2.0,6.0,4.0,2.0,0.6666666666666666,0.0004335162229835,experiments/exp1_core_benchmark/raw/full_benchmark/raw/dene_wmsf_ranking.csv,
dene,ipsns,2.0,2.0,6.0,4.0,2.0,0.6666666666666666,0.0037852218374609,experiments/exp1_core_benchmark/raw/full_benchmark/raw/dene_ipsns_ranking.csv,
example-bad1,lrta,5.0,6.0,25016.0,20522.0,4494.0,0.8203549728173969,0.0004093288443982,experiments/exp1_core_benchmark/raw/full_benchmark/raw/example-bad1_lrta_ranking.csv,
example-bad1,wmsf,5.0,6.0,25016.0,20522.0,4494.0,0.8203549728173969,0.0004780949093401,experiments/exp1_core_benchmark/raw/full_benchmark/raw/example-bad1_wmsf_ranking.csv,
example-bad1,ipsns,5.0,6.0,25016.0,20522.0,4494.0,0.8203549728173969,0.0063078100793063,experiments/exp1_core_benchmark/raw/full_benchmark/raw/example-bad1_ipsns_ranking.csv,
example-bad2,lrta,4.0,8.0,36446.0,21241.0,15205.0,0.5828074411458047,0.0004412848502397,experiments/exp1_core_benchmark/raw/full_benchmark/raw/example-bad2_lrta_ranking.csv,
example-bad2,wmsf,4.0,8.0,36446.0,21241.0,15205.0,0.5828074411458047,0.0005030571483075,experiments/exp1_core_benchmark/raw/full_benchmark/raw/example-bad2_wmsf_ranking.csv,
example-bad2,ipsns,4.0,8.0,36446.0,21241.0,15205.0,0.5828074411458047,0.0078708776272833,experiments/exp1_core_benchmark/raw/full_benchmark/raw/example-bad2_ipsns_ranking.csv,
example-bad3,lrta,5.0,6.0,9712.0,8547.0,1165.0,0.8800453047775947,0.0004215282388031,experiments/exp1_core_benchmark/raw/full_benchmark/raw/example-bad3_lrta_ranking.csv,
example-bad3,wmsf,5.0,6.0,9712.0,8547.0,1165.0,0.8800453047775947,0.0004746308550238,experiments/exp1_core_benchmark/raw/full_benchmark/raw/example-bad3_wmsf_ranking.csv,
example-bad3,ipsns,5.0,6.0,9712.0,8547.0,1165.0,0.8800453047775947,0.0064227068796753,experiments/exp1_core_benchmark/raw/full_benchmark/raw/example-bad3_ipsns_ranking.csv,
example,lrta,18.0,32.0,133693.0,101520.0,32173.0,0.7593516489270193,0.0005404227413237,experiments/exp1_core_benchmark/raw/full_benchmark/raw/example_lrta_ranking.csv,
example,wmsf,18.0,32.0,133693.0,100990.0,32703.0,0.7553873426432199,0.0006267759017646,experiments/exp1_core_benchmark/raw/full_benchmark/raw/example_wmsf_ranking.csv,
example,ipsns,18.0,32.0,133693.0,101520.0,32173.0,0.7593516489270193,0.0108227292075753,experiments/exp1_core_benchmark/raw/full_benchmark/raw/example_ipsns_ranking.csv,
example.new,lrta,18.0,27.0,150341.0,131703.0,18638.0,0.8760284952208646,0.0005043460987508,experiments/exp1_core_benchmark/raw/full_benchmark/raw/example.new_lrta_ranking.csv,
example.new,wmsf,18.0,27.0,150341.0,130605.0,19736.0,0.8687250982765846,0.0006066677160561,experiments/exp1_core_benchmark/raw/full_benchmark/raw/example.new_wmsf_ranking.csv,
example.new,ipsns,18.0,27.0,150341.0,131703.0,18638.0,0.8760284952208646,0.0095632141456007,experiments/exp1_core_benchmark/raw/full_benchmark/raw/example.new_ipsns_ranking.csv,
example-rev,lrta,18.0,32.0,462.0,344.0,118.0,0.7445887445887446,0.0005054771900177,experiments/exp1_core_benchmark/raw/full_benchmark/raw/example-rev_lrta_ranking.csv,
example-rev,wmsf,18.0,32.0,462.0,344.0,118.0,0.7445887445887446,0.0006378218531608,experiments/exp1_core_benchmark/raw/full_benchmark/raw/example-rev_wmsf_ranking.csv,
example-rev,ipsns,18.0,32.0,462.0,344.0,118.0,0.7445887445887446,0.0101424567401409,experiments/exp1_core_benchmark/raw/full_benchmark/raw/example-rev_ipsns_ranking.csv,
gerez,lrta,4.0,16.0,-113.0,-21.0,-92.0,0.0,0.0004283520393073,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gerez_lrta_ranking.csv,
gerez,wmsf,4.0,16.0,-113.0,-21.0,-92.0,0.0,0.0004697823897004,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gerez_wmsf_ranking.csv,
gerez,ipsns,4.0,16.0,-113.0,-21.0,-92.0,0.0,0.0004520970396697,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gerez_ipsns_ranking.csv,
good,lrta,4.0,4.0,4.0,3.0,1.0,0.75,0.0003964202478528,experiments/exp1_core_benchmark/raw/full_benchmark/raw/good_lrta_ranking.csv,
good,wmsf,4.0,4.0,4.0,3.0,1.0,0.75,0.000407779123634,experiments/exp1_core_benchmark/raw/full_benchmark/raw/good_wmsf_ranking.csv,
good,ipsns,4.0,4.0,4.0,3.0,1.0,0.75,0.0038564559072256,experiments/exp1_core_benchmark/raw/full_benchmark/raw/good_ipsns_ranking.csv,
gr00,lrta,0.0,0.0,0.0,0.0,0.0,0.0,0.0001832218840718,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr00_lrta_ranking.csv,
gr00,wmsf,0.0,0.0,0.0,0.0,0.0,0.0,0.0001573767513036,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr00_wmsf_ranking.csv,
gr00,ipsns,0.0,0.0,0.0,0.0,0.0,0.0,0.0001659728586673,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr00_ipsns_ranking.csv,
gr0,lrta,1.0,1.0,6410.0,0.0,6410.0,0.0,0.0003909822553396,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr0_lrta_ranking.csv,
gr0,wmsf,1.0,1.0,6410.0,0.0,6410.0,0.0,0.0003691320307552,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr0_wmsf_ranking.csv,
gr0,ipsns,1.0,1.0,6410.0,0.0,6410.0,0.0,0.0003952011466026,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr0_ipsns_ranking.csv,
gr10,lrta,47.0,83.0,412347.0,349912.0,62435.0,0.848586263511072,0.0009051007218658,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr10_lrta_ranking.csv,
gr10,wmsf,47.0,83.0,412347.0,353866.0,58481.0,0.8581752747079523,0.0008980710990726,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr10_wmsf_ranking.csv,
gr10,ipsns,47.0,83.0,412347.0,353508.0,58839.0,0.8573070738964997,0.0166428019292652,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr10_ipsns_ranking.csv,
gr11,lrta,4.0,5.0,33937.0,21523.0,12414.0,0.6342045554998968,0.0004892498254776,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr11_lrta_ranking.csv,
gr11,wmsf,4.0,5.0,33937.0,21523.0,12414.0,0.6342045554998968,0.0004690182395279,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr11_wmsf_ranking.csv,
gr11,ipsns,4.0,5.0,33937.0,21523.0,12414.0,0.6342045554998968,0.0043380698189139,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr11_ipsns_ranking.csv,
gr11d,lrta,4.0,5.0,45397.0,32983.0,12414.0,0.7265458069916514,0.0004098708741366,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr11d_lrta_ranking.csv,
gr11d,wmsf,4.0,5.0,45397.0,32983.0,12414.0,0.7265458069916514,0.000449048820883,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr11d_wmsf_ranking.csv,
gr11d,ipsns,4.0,5.0,45397.0,32983.0,12414.0,0.7265458069916514,0.0043924949131906,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr11d_ipsns_ranking.csv,
gr12,lrta,5.0,6.0,23296.0,21163.0,2133.0,0.908439217032967,0.0004498711787164,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr12_lrta_ranking.csv,
gr12,wmsf,5.0,6.0,23296.0,21163.0,2133.0,0.908439217032967,0.0004752939566969,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr12_wmsf_ranking.csv,
gr12,ipsns,5.0,6.0,23296.0,21163.0,2133.0,0.908439217032967,0.0055272518657147,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr12_ipsns_ranking.csv,
gr13,lrta,4.0,5.0,38849.0,34862.0,3987.0,0.8973718757239568,0.0004039360210299,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr13_lrta_ranking.csv,
gr13,wmsf,4.0,5.0,38849.0,34862.0,3987.0,0.8973718757239568,0.0004620333202183,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr13_wmsf_ranking.csv,
gr13,ipsns,4.0,5.0,38849.0,34862.0,3987.0,0.8973718757239568,0.0049604307860136,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr13_ipsns_ranking.csv,
gr14,lrta,2.0,4.0,20683.0,6032.0,14651.0,0.2916404776869893,0.0003908188082277,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr14_lrta_ranking.csv,
gr14,wmsf,2.0,4.0,20683.0,6032.0,14651.0,0.2916404776869893,0.0004574242047965,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr14_wmsf_ranking.csv,
gr14,ipsns,2.0,4.0,20683.0,6032.0,14651.0,0.2916404776869893,0.0042372462339699,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr14_ipsns_ranking.csv,
gr1-acyclic,lrta,10.0,15.0,92526.0,92526.0,0.0,1.0,0.0004072049632668,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr1-acyclic_lrta_ranking.csv,
gr1-acyclic,wmsf,10.0,15.0,92526.0,92526.0,0.0,1.0,0.0004166970029473,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr1-acyclic_wmsf_ranking.csv,
gr1-acyclic,ipsns,10.0,15.0,92526.0,92526.0,0.0,1.0,0.0005318340845406,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr1-acyclic_ipsns_ranking.csv,
gr1,lrta,10.0,16.0,98315.0,82346.0,15969.0,0.8375731068504297,0.0004151128232479,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr1_lrta_ranking.csv,
gr1,wmsf,10.0,16.0,98315.0,81824.0,16491.0,0.832263642374002,0.0004940442740917,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr1_wmsf_ranking.csv,
gr1,ipsns,10.0,16.0,98315.0,82346.0,15969.0,0.8375731068504297,0.0131498142145574,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr1_ipsns_ranking.csv,
gr2,lrta,2.0,2.0,14930.0,9812.0,5118.0,0.6572002679169457,0.0004007727839052,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr2_lrta_ranking.csv,
gr2,wmsf,2.0,2.0,14930.0,9812.0,5118.0,0.6572002679169457,0.0004294402897357,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr2_wmsf_ranking.csv,
gr2,ipsns,2.0,2.0,14930.0,9812.0,5118.0,0.6572002679169457,0.0032681738957762,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr2_ipsns_ranking.csv,
gr3,lrta,3.0,3.0,17182.0,14930.0,2252.0,0.8689326038877896,0.0004268721677362,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr3_lrta_ranking.csv,
gr3,wmsf,3.0,3.0,17182.0,14930.0,2252.0,0.8689326038877896,0.0004383828490972,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr3_wmsf_ranking.csv,
gr3,ipsns,3.0,3.0,17182.0,14930.0,2252.0,0.8689326038877896,0.0040600686334073,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr3_ipsns_ranking.csv,
gr4,lrta,3.0,4.0,26641.0,21523.0,5118.0,0.8078900942156826,0.0004009827971458,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr4_lrta_ranking.csv,
gr4,wmsf,3.0,4.0,26641.0,21523.0,5118.0,0.8078900942156826,0.0004060347564518,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr4_wmsf_ranking.csv,
gr4,ipsns,3.0,4.0,26641.0,21523.0,5118.0,0.8078900942156826,0.0034776851534843,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr4_ipsns_ranking.csv,
gr4-shift2,lrta,3.0,4.0,26641.0,21523.0,5118.0,0.8078900942156826,0.0003925370983779,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr4-shift2_lrta_ranking.csv,
gr4-shift2,wmsf,3.0,4.0,26641.0,21523.0,5118.0,0.8078900942156826,0.0004412019625306,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr4-shift2_wmsf_ranking.csv,
gr4-shift2,ipsns,3.0,4.0,26641.0,21523.0,5118.0,0.8078900942156826,0.00414450885728,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr4-shift2_ipsns_ranking.csv,
gr4-shift,lrta,3.0,4.0,26641.0,21523.0,5118.0,0.8078900942156826,0.0004076268523931,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr4-shift_lrta_ranking.csv,
gr4-shift,wmsf,3.0,4.0,26641.0,21523.0,5118.0,0.8078900942156826,0.0004374128766357,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr4-shift_wmsf_ranking.csv,
gr4-shift,ipsns,3.0,4.0,26641.0,21523.0,5118.0,0.8078900942156826,0.0044488576240837,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr4-shift_ipsns_ranking.csv,
gr5,lrta,3.0,4.0,26641.0,21523.0,5118.0,0.8078900942156826,0.0003878599964082,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr5_lrta_ranking.csv,
gr5,wmsf,3.0,4.0,26641.0,21523.0,5118.0,0.8078900942156826,0.0004303930327296,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr5_wmsf_ranking.csv,
gr5,ipsns,3.0,4.0,26641.0,21523.0,5118.0,0.8078900942156826,0.0036120978184044,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr5_ipsns_ranking.csv,
gr6,lrta,3.0,6.0,35970.0,21873.0,14097.0,0.6080900750625521,0.0004094261676073,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr6_lrta_ranking.csv,
gr6,wmsf,3.0,6.0,35970.0,21304.0,14666.0,0.5922713372254657,0.0004558921791613,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr6_wmsf_ranking.csv,
gr6,ipsns,3.0,6.0,35970.0,21873.0,14097.0,0.6080900750625521,0.0051445947028696,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr6_ipsns_ranking.csv,
gr7,lrta,0.0,0.0,0.0,0.0,0.0,0.0,0.0001719179563224,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr7_lrta_ranking.csv,
gr7,wmsf,0.0,0.0,0.0,0.0,0.0,0.0,0.0001618908718228,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr7_wmsf_ranking.csv,
gr7,ipsns,0.0,0.0,0.0,0.0,0.0,0.0,0.0001613269560039,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr7_ipsns_ranking.csv,
gr8,lrta,2.0,2.0,14930.0,9812.0,5118.0,0.6572002679169457,0.0003851410001516,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr8_lrta_ranking.csv,
gr8,wmsf,2.0,2.0,14930.0,9812.0,5118.0,0.6572002679169457,0.0003934139385819,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr8_wmsf_ranking.csv,
gr8,ipsns,2.0,2.0,14930.0,9812.0,5118.0,0.6572002679169457,0.0004133870825171,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr8_ipsns_ranking.csv,
gr9,lrta,9.0,12.0,64649.0,58529.0,6120.0,0.9053349626444338,0.0004096012562513,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr9_lrta_ranking.csv,
gr9,wmsf,9.0,12.0,64649.0,58529.0,6120.0,0.9053349626444338,0.0004786453209817,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr9_wmsf_ranking.csv,
gr9,ipsns,9.0,12.0,64649.0,58529.0,6120.0,0.9053349626444338,0.0067909769713878,experiments/exp1_core_benchmark/raw/full_benchmark/raw/gr9_ipsns_ranking.csv,
green3,lrta,3.0,9.0,24.0,13.0,11.0,0.5416666666666666,0.0004229377955198,experiments/exp1_core_benchmark/raw/full_benchmark/raw/green3_lrta_ranking.csv,
green3,wmsf,3.0,9.0,24.0,13.0,11.0,0.5416666666666666,0.0004740110598504,experiments/exp1_core_benchmark/raw/full_benchmark/raw/green3_wmsf_ranking.csv,
