file,sha256
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/experiments/exp3_exact_small/configs/exp3_config.yaml,9ab70d7a8e6b770f13b374aad4decf2445c23827ac0317d99c88a2657f7371f5
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/experiments/exp3_exact_small/run_exp3_exact_tmux.sh,96daf5f27da1d16f15f25370d46bab0ce25271d44eb8e843f9b6d2c636495e79
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/experiments/exp3_exact_small/summary/exp3_exact_report.md,a64681b56f889cc024c590dd162c26bc6493741d20af267e7a851d926d9e57cd
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/experiments/exp3_exact_small/summary/exp3_exact_stats.json,7cc99ed990e102d253b8c6c2837375b2232e047a9359e88750dc00af87bc7c59
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/experiments/exp3_exact_small/tables/exp3_exact_summary.csv,6279d3a219bfdfbda47d1ee9996f2df6ac78c8cd89075a5aa51cbff375182cb1
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/experiments/exp4_external_baselines/baseline_registry.md,4dd3b0e04f2289ff7dadd604d09e43bcadce3c77f694d54d2c3b7460b7a03c39
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/experiments/exp4_external_baselines/configs/exp4_instances.txt,dab00187f09f899346b5dbbcad85a00022969c919133d0e9e2e09caa9a8bd895
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/experiments/exp4_external_baselines/configs/exp4_smoke_instances.txt,373d919d140899b6947104a61096753dfd2024f635cd8549546f2adaf738dbc9
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/experiments/exp4_external_baselines/postprocess_exp4_external.py,89585ee1583104a0455b5a8efbaef3c05e89757e2e981ba52f80b513fc19b194
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/experiments/exp4_external_baselines/run_exp4_benchmark.py,63d804eb0287dc6fe7186d5e5ef2d6062ceab6f70ecf91192fe7514a958a0eb2
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/experiments/exp4_external_baselines/run_exp4_external_baselines_tmux.sh,13a13aec012490d1ad388f517ce3cc4bba535d139f34848b300b7149a4c56216
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/experiments/exp4_external_baselines/run_exp4_smoke.sh,084689b1a51306c2b694fab46dbe17f69bdc95a40bc97752bdc5c77cbf56a900
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/experiments/exp4_external_baselines/summary/exp4_external_report.md,daf5132daf4ab194146167b37d2de81b498f68a649ef3725e88c24cea1a95d82
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/experiments/exp4_external_baselines/summary/exp4_external_stats.json,d582120108d3fa3d830c8736503de9739e3ce3ad66d88b1f017e527e09443415
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/experiments/exp4_external_baselines/summary/exp4_external_summary.md,4a2a1cd1a5f414638c7261464d0db5906bd625ed1ddbb2ccccc5ed3851d47086
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/experiments/exp4_external_baselines/summary/exp4_smoke_summary.csv,92a76773535b7f04f32eda9a3af3a46284c1b8222166735bb3b135a6516217f0
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/experiments/exp4_external_baselines/summary/external_access_report.md,6e9f278dbbfc18fa2cd78bb1a3c73c35a84f24e754f9655530c06965f4837582
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/experiments/exp4_external_baselines/tables/exp4_external_paper_summary.csv,7f11420f5392847ae3327ea332f1726e6cf0888f61a24c149b65224703841bed
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/experiments/exp4_external_baselines/tables/exp4_external_wide_summary.csv,43d48af4af42e3f0b33bf06eae086ccec0765660f65f2bbb7e4407714d8ca12a
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/experiments/exp5_lolib_dense/README.md,8a900a16fb96eced5d5f827090fd98d6f0ac9d6b90c4c62b4c74762030d2b839
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/experiments/exp5_lolib_dense/configs/exp5_lolib_instances.txt,a3ec1700f60c290bbcc7ff49fb776bdaad5eb3bd0b31fade69b8b7e76f63d569
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/experiments/exp5_lolib_dense/configs/exp5_lolib_plan.yaml,911ef8299a3419694dc3d7fd2e3c760f2125f4c67b33a1b953c0487d8486330d
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/experiments/exp5_lolib_dense/configs/exp5_lolib_smoke.txt,2c72cad2ce053dfda27731cd59348b40bb838f63c971910fe49835f517e6c737
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/experiments/exp5_lolib_dense/configs/tiny_lolib_test.lop,019eee9d7c348c4c27e356feea6cb88f522a86983689425a13e7ab1e04044f09
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/experiments/exp5_lolib_dense/postprocess_exp5_lolib.py,13fd5322b3982e0fae22deb3fc9525c6dea750713c180459a0e54c3e5364756d
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/experiments/exp5_lolib_dense/run_exp5_lolib_benchmark.py,85ed0d1af44540bb24a6dba52f4625b2c8698b84f87f915914623b6eae0f04a0
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/experiments/exp5_lolib_dense/run_exp5_lolib_tmux.sh,531c9749ffef94a0604dd3c5518178dd4224feb6775ea680d87d3af6fbd42a22
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/experiments/exp5_lolib_dense/summary/exp5_final_report.md,c826f8038bdbaf992112621c982904df5ce378d8a04fe4f7760722fb3e24850d
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/experiments/exp5_lolib_dense/summary/exp5_lolib_access_report.md,1f3aadc71202604aa298bdb7a8ef029c2108e2dc693f0b9c3f68630391bdd385
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/experiments/exp5_lolib_dense/summary/exp5_lolib_stats.json,c172c3616d2e2cd7938719adbebb480f0f1f43ae8ba5c2151dba87d2421428d5
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/experiments/exp5_lolib_dense/summary/exp5_lolib_summary.md,4301ea6c6d50d9ddd50c7a6c8e8968434a1a9455345dd11ac9eea30be1eb0b7a
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/experiments/exp5_lolib_dense/tables/exp5_lolib_paper_summary.csv,adead142a1c8705656e3dd41a6b9cc4e771ee085fab1b585323b228450240f4d
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/experiments/exp5_lolib_dense/tables/exp5_lolib_wide_summary.csv,7db31a1fbec21261d9bbd81c27214765960eaa72b79876be2ef666e260e3f415
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/requirements.txt,38d5878da797b2646211833d894be56065dee023e6c2bf87eba2bb9c0693cb3f
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/scripts/check_mip_solver_availability.py,e5d47523539c6155f534de08f19e9ee22e7136d86a47bafa61711ad8bc055039
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/scripts/convert_lolib_to_dimacs.py,577dcfc7903ba4f2f41c4f24d15974a29287a081037e4f48b5bb9be5e0cc746f
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/scripts/evaluate_order_lop.py,ca6e85218fc7582aa126c00d4c498811a475c6cfb8a84b2a222364395692cb8b
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/scripts/postprocess_exp6_ipsns_budget_curve.py,3748d4c132670eb53824cc800943bb226f2b23a6a3a8bfe76cf7839d9551d7ea
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/scripts/postprocess_exp7_plain_local_search.py,d09df82cb32e6e1477c0f3533311b69f61c1b901d46c281a43198a1451a57f1a
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/scripts/postprocess_exp8_medium_mip_baseline.py,02d953db93f40ce81e1624d8ad619f808282c5595954ff6b5027e8a778d05289
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/scripts/postprocess_exp9_application_case.py,0997961a2489fbce544d328a65570f9fde1eea207b68ad3fd8ce481566596f40
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/scripts/prepare_exp9_application_case.py,0011be32d3796bd5b22b6d21aadb02c9e4a37a76cb711ad05e31b2095a932112
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/scripts/reproduce_all.py,c9e17dd9242d575cf2f13261cf7cc43f5ca0bb5e71ae4dba1260f12d2a275c1a
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/scripts/run_borda.py,13d3fac8161005cabf631f57ce175292354a6d796276ad1233e1e9b01589734b
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/scripts/run_drmaciver_fas.py,928ef32c81b290a35bcb9447fe82e0dc4ac5e9d0de0ce8f517161e77f4c87947
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/scripts/run_exact.py,56645acd9e6b6f501a69fa6867fbe93a4d103bbda1d47b2b2d0fc083f90f445e
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/scripts/run_exp6_ipsns_budget_curve.py,05a9be8e7c3900c9a9d4a9a6a0bd043f3fdab31eedb795235eab341799546506
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/scripts/run_exp7_plain_local_search.py,46319eb078a781ee746bd583d7770c2898d12bd39762e54cdb3113530311a253
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/scripts/run_exp8_medium_mip_baseline.py,8201b00b9502c86963d841698fa4e7e07b1fd1f2972f96e42c8c975f296734aa
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/scripts/run_exp9_application_case.py,cf42b3f590b240aeceff1bb1a789b6d1de394b09226e934b9f72c57b5de051d3
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/scripts/run_igraph_eades.py,9e2d7e22dce13d7685515b46623c84b03edc90c387ec5ce7b634b2346664ef16
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/scripts/run_ipsns.py,1f990c17b5442736daaf8b919f8c5c847993fc70dea03b8e03bbc0cf632d4711
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/scripts/run_lrta.py,5a31c0ad4426402e2e10e68f39d5646b2c1d0c79b007dc2222fe86d3e70e4268
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/scripts/run_random_baseline.py,81b1d586b129e6145b0b0a5bc430dd0286a906f16e0194647894db104199222a
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/scripts/run_weighted_eades.py,13e67998944add3d80fca64403e63cd7ca6a6f9dd85cb8360f164eb09d52c269
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/scripts/run_wmsf.py,8d6b2933f87ac2830f59497857a714af54a5d7da7b98583a5ec974e876c67b5e
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/scripts/select_exp6_ipsns_budget_instances.py,7fad39d9b34bb4c38636bef21b513fafc286de520cbe223769519fa4b6e37804
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/scripts/select_exp8_medium_mip_instances.py,12701407e026e33180a6797b3a9980ad5bd42eaa23bb967142adcefec2eeddb1
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/setup.py,d71fd989d578eef208b950a7e0dc9618133d079a0a1b0726543a07d380274df5
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/src/mwfas/__init__.py,f786730adec5709ad7e22d0686f85603e2ff3c3dc5d6110043cdc3775b2d3bcf
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/src/mwfas/baselines.py,02434f6a9c09dd00ee8cd811fe1c4c23fd12027b11dc43e997f425180912eca8
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/src/mwfas/evaluation.py,c31fc697216e877a00cad9ce272a499b015b615761dab98c6457fec0ac9de2c7
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/src/mwfas/exact.py,dd071da5ebdf32df456dbcaece5b30ede7be7d351406e1c19ff00d6b92f9de99
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/src/mwfas/io.py,59f9df6c1db18521f0a8ca00d4570b3b0799a4c911603f2b8578511084df2eae
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/src/mwfas/ipsns.py,63c93b80e200ea1fed7a3e7b95eb76e1534941d90b0e985438f282836ae2317e
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/src/mwfas/lrta.py,3e053ccc19013ac4e53708995f179538c39ebe3581666da7b4849188eede85d7
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/src/mwfas/wmsf.py,7d8f4a7cf603b6d31e7ed41d368579e0a34dfba6f5d979fbd72a1b6975697e60
ejco_files_for_upload/UPLOAD_MANIFEST.md,2b98289b55ab6ee62c48fc5d8b5551226e0265589213504b463dfed77e6039bd
ejco_files_for_upload/cover_letter.pdf,585e2b5e71b96b6d5a915fa44a0d86940ed06cfa946205fb801f2717f069a04f
ejco_files_for_upload/ejco_reproducibility_artifact.zip,b72e9c6c59464c8b6c983bd3fec4f4bbeddacbc8528e44a2635fe24362cea11d
ejco_files_for_upload/ejco_source.zip,7814a8759a949c82dece1a015de80e089575be3b6c0a67decb35973ea432a722
ejco_files_for_upload/highlights.txt,a5bd75068f92554c7731c6ea577f147ff0e9576d730bbc1458b71093ab746e27
ejco_files_for_upload/main_manuscript.pdf,d578b81fb6394d49022eb95e061fe1829a5891b221a029d0cda20f4e9f9d4fe3
ejco_files_for_upload/title_page.pdf,dc2d7ed339ac04862c18b8b8fefd65d3be110ee07b9dfec34e4a0e0d3c232730
ejco_reproducibility_artifact/DATASETS.md,5dd7c664ba4ea3559315037cc015ffed0a70450d6819a78b35be5e1e1a709563
ejco_reproducibility_artifact/LICENSE,7288c108a1ca89df5e19c6ee01af0137cb6297381e40b210dc52572ebefd01a1
ejco_reproducibility_artifact/MANIFEST.md,ec994b13a0c226654baa282e87eee1da830e789c3d1feaac7671f99158e19a9a
ejco_reproducibility_artifact/PROJECT_README.md,dfa78d3dbd334dff24ad603e04c0de211672d1dddef3ba0ab4f23ff3e05f7087
ejco_reproducibility_artifact/README.md,e3f39e3e1ff66aef12447f802e186531948fd521d106fe2dc58d106ed458d8fd
ejco_reproducibility_artifact/REPRODUCE.md,efea61de6fa9321f08de685c7a42bec7fa99c6e56e119f1d2cec54cc42e6d143
ejco_reproducibility_artifact/docs/baselines_and_datasets_references.md,4216b008ce49f2bebaf2ffd625d0f56d71817ab331cffc5df17e7eb057d395af
ejco_reproducibility_artifact/experiments/README.md,c9e570a7f38f8af7f5af537b1e344901bbc6e5a54450b08fde64a3c67bf3fd24
ejco_reproducibility_artifact/experiments/combined/tables/manuscript_table_ablation.csv,5510b7512fe36f3c7f6a9df2f846ceca1a1c9502f9258e964dec4d12446fda62
ejco_reproducibility_artifact/experiments/combined/tables/manuscript_table_core_sparse.csv,cdf7c033c8af39dd73abd02ccc49c8d0f4a2b1aa065ee7e64bd6bc1991dc1918
ejco_reproducibility_artifact/experiments/combined/tables/manuscript_table_exact_small.csv,a622b225b6fee24c8cf4e288f77568ddc76a79f6fef8c0576726de8de54a951e
ejco_reproducibility_artifact/experiments/combined/tables/manuscript_table_external_sparse.csv,49307b8207613ebd69bafacf0140819b55addd7aee596c52f925322dd825d470
ejco_reproducibility_artifact/experiments/combined/tables/manuscript_table_lolib_dense.csv,21a1e11a52c0c5b6bb79851f7816fa6888f6f61cde7b0ed062c96e579fa66c5c
ejco_reproducibility_artifact/experiments/exp1b_core_benchmark_full_wmsf_seed/configs/benchmark_instances_found_all.txt,dab00187f09f899346b5dbbcad85a00022969c919133d0e9e2e09caa9a8bd895
ejco_reproducibility_artifact/experiments/exp1b_core_benchmark_full_wmsf_seed/configs/experiment_metadata.txt,68b5109a2ba5590f40efa1e4f5a08f09f48c01d7355e3b820df9b286ea6113d5
ejco_reproducibility_artifact/experiments/exp1b_core_benchmark_full_wmsf_seed/configs/smoke_instances.txt,a14d9bc6e8f1cc8fa9dfc367897c00e42fd17444f2b070a1824d905c342cc79c
ejco_reproducibility_artifact/experiments/exp1b_core_benchmark_full_wmsf_seed/postprocess_exp1b.py,d1f889b6cfecd4c74d5715393aa0ce7bd6ea4368799c4d51649d7bad55616724
ejco_reproducibility_artifact/experiments/exp1b_core_benchmark_full_wmsf_seed/summary/exp1b_core_benchmark_stats.json,3a6f4f00414b5dcfa48cfb91d9ba8f5ec75a9053017f1a92937ea67dd53e9a71
ejco_reproducibility_artifact/experiments/exp1b_core_benchmark_full_wmsf_seed/summary/exp1b_core_benchmark_summary.md,e831710e4ed2ba9a09fd6597b8f80b5d1ba5be53db34938f9e586e69e711b044
ejco_reproducibility_artifact/experiments/exp1b_core_benchmark_full_wmsf_seed/tables/exp1b_core_benchmark_paper_summary.csv,37e031314a43776d6591e657ee498df57a70961b62b06c47b1ab4ed1386ebfd9
ejco_reproducibility_artifact/experiments/exp1b_core_benchmark_full_wmsf_seed/tables/exp1b_core_benchmark_wide_summary.csv,86a2ed0549d7bf3d8687f5331479fe3bfb46ba3e1a29e50c36134d1a2851e47d
ejco_reproducibility_artifact/experiments/exp2_ablation/README.md,bb138d3ba022c840b9ed0126bea31968238efc27d95efcfac1b72a0b75c268d6
ejco_reproducibility_artifact/experiments/exp2_ablation/configs/ablation_plan.yaml,43b72f09c0ad92c1ec223cc90a482389a38af9b6ab85262d2b491d5fcff3645f
ejco_reproducibility_artifact/experiments/exp2_ablation/configs/exp2_ablation_instances.txt,9f1e68cbcd34d10ef250c645300eb4668fb3c0a0d4279b2f836fadaa5ff6fc10
ejco_reproducibility_artifact/experiments/exp2_ablation/run_exp2_ablation_tmux.sh,2155440b807f21c6e1fba43f326798e9b561fd8e68f6ba0a0d3967dbad9d5e83
ejco_reproducibility_artifact/experiments/exp2_ablation/summary/exp2_ablation_stats.json,72e96e74806fb7f352cfdd87e2ead6ac5125f8d24b54c6da800dd398e6ad2867
ejco_reproducibility_artifact/experiments/exp2_ablation/summary/exp2_ablation_template.md,31c4fb0a6658fcfb40e1824da4fb9905177f0422f7719f84bc3b9dcd9f5764a8
ejco_reproducibility_artifact/experiments/exp2_ablation/tables/exp2_ablation_summary.csv,6fc47f2571c5f28f290b645a369db5747c32f9ffa19c1ce59f8ed9712c130381
ejco_reproducibility_artifact/experiments/exp3_exact_small/configs/exp3_config.yaml,9ab70d7a8e6b770f13b374aad4decf2445c23827ac0317d99c88a2657f7371f5
ejco_reproducibility_artifact/experiments/exp3_exact_small/run_exp3_exact_tmux.sh,96daf5f27da1d16f15f25370d46bab0ce25271d44eb8e843f9b6d2c636495e79
ejco_reproducibility_artifact/experiments/exp3_exact_small/summary/exp3_exact_report.md,a64681b56f889cc024c590dd162c26bc6493741d20af267e7a851d926d9e57cd
ejco_reproducibility_artifact/experiments/exp3_exact_small/summary/exp3_exact_stats.json,7cc99ed990e102d253b8c6c2837375b2232e047a9359e88750dc00af87bc7c59
ejco_reproducibility_artifact/experiments/exp3_exact_small/tables/exp3_exact_summary.csv,6279d3a219bfdfbda47d1ee9996f2df6ac78c8cd89075a5aa51cbff375182cb1
ejco_reproducibility_artifact/experiments/exp4_external_baselines/baseline_registry.md,4dd3b0e04f2289ff7dadd604d09e43bcadce3c77f694d54d2c3b7460b7a03c39
ejco_reproducibility_artifact/experiments/exp4_external_baselines/configs/exp4_instances.txt,dab00187f09f899346b5dbbcad85a00022969c919133d0e9e2e09caa9a8bd895
ejco_reproducibility_artifact/experiments/exp4_external_baselines/configs/exp4_smoke_instances.txt,373d919d140899b6947104a61096753dfd2024f635cd8549546f2adaf738dbc9
ejco_reproducibility_artifact/experiments/exp4_external_baselines/postprocess_exp4_external.py,89585ee1583104a0455b5a8efbaef3c05e89757e2e981ba52f80b513fc19b194
ejco_reproducibility_artifact/experiments/exp4_external_baselines/run_exp4_benchmark.py,63d804eb0287dc6fe7186d5e5ef2d6062ceab6f70ecf91192fe7514a958a0eb2
ejco_reproducibility_artifact/experiments/exp4_external_baselines/run_exp4_external_baselines_tmux.sh,13a13aec012490d1ad388f517ce3cc4bba535d139f34848b300b7149a4c56216
ejco_reproducibility_artifact/experiments/exp4_external_baselines/run_exp4_smoke.sh,084689b1a51306c2b694fab46dbe17f69bdc95a40bc97752bdc5c77cbf56a900
ejco_reproducibility_artifact/experiments/exp4_external_baselines/summary/exp4_external_report.md,daf5132daf4ab194146167b37d2de81b498f68a649ef3725e88c24cea1a95d82
ejco_reproducibility_artifact/experiments/exp4_external_baselines/summary/exp4_external_stats.json,d582120108d3fa3d830c8736503de9739e3ce3ad66d88b1f017e527e09443415
ejco_reproducibility_artifact/experiments/exp4_external_baselines/summary/exp4_external_summary.md,4a2a1cd1a5f414638c7261464d0db5906bd625ed1ddbb2ccccc5ed3851d47086
ejco_reproducibility_artifact/experiments/exp4_external_baselines/summary/exp4_smoke_summary.csv,92a76773535b7f04f32eda9a3af3a46284c1b8222166735bb3b135a6516217f0
ejco_reproducibility_artifact/experiments/exp4_external_baselines/summary/external_access_report.md,6e9f278dbbfc18fa2cd78bb1a3c73c35a84f24e754f9655530c06965f4837582
ejco_reproducibility_artifact/experiments/exp4_external_baselines/tables/exp4_external_paper_summary.csv,7f11420f5392847ae3327ea332f1726e6cf0888f61a24c149b65224703841bed
ejco_reproducibility_artifact/experiments/exp4_external_baselines/tables/exp4_external_wide_summary.csv,43d48af4af42e3f0b33bf06eae086ccec0765660f65f2bbb7e4407714d8ca12a
ejco_reproducibility_artifact/experiments/exp5_lolib_dense/README.md,8a900a16fb96eced5d5f827090fd98d6f0ac9d6b90c4c62b4c74762030d2b839
