test_file,test_name,category,depends_on_raw_data,depends_on_external_binary,skipped_condition,canonical,duplicate_in_or1
tests/unit/test_topo_extraction_math.py,test_counterexample_backward_strict_subset_of_removed,unit,no,no,,yes,yes
tests/unit/test_topo_extraction_math.py,test_counterexample_insertion_improves,unit,no,no,,yes,yes
tests/unit/test_topo_extraction_math.py,test_counterexample_min_id_worse_than_max_id,unit,no,no,,yes,yes
tests/unit/test_topo_extraction_math.py,test_counterexample_removed_edge_forward_in_order,unit,no,no,,yes,yes
tests/unit/test_topo_extraction_math.py,test_counterexample_two_orders_differ,unit,no,no,,yes,yes
tests/unit/test_topo_extraction_math.py,test_counterexample_zero_weight_removed_set_inequality,unit,no,no,,yes,yes
tests/unit/test_topo_extraction_math.py,test_extraction_determinism,unit,no,no,,yes,yes
tests/unit/test_topo_extraction_math.py,test_extraction_gap_nonnegative,unit,no,no,,yes,yes
tests/unit/test_topo_extraction_math.py,test_independent_recomputation_matches_production,unit,no,no,,yes,yes
tests/unit/test_topo_extraction_math.py,test_nonnegative_weight_inequality,unit,no,no,,yes,yes
tests/unit/test_topo_extraction_math.py,test_strict_positive_equality_iff_set_equality,unit,no,no,,yes,yes
tests/unit/test_wmsf.py,test_kosaraju_single_scc_triangle,unit,no,no,,yes,yes
tests/unit/test_wmsf.py,test_minimizeFas_inclusion_minimal,unit,no,no,,yes,yes
tests/unit/test_wmsf.py,test_removeArcs_makes_acyclic,unit,no,no,,yes,yes
tests/unit/test_wmsf.py,test_safe_edge_recursive_chain,unit,no,no,,yes,yes
tests/unit/test_wmsf.py,test_safe_edges_restored,unit,no,no,,yes,yes
tests/unit/test_wmsf.py,test_stabilization_may_change_objective_documented,unit,no,no,,yes,yes
tests/unit/test_wmsf.py,test_two_cycle_l1_vs_l2_selection,unit,no,no,,yes,yes
tests/unit/test_wmsf_safe_edge.py,test_safe_edge_closure_revisits_in_and_out_adjacency,unit,no,no,,yes,yes
tests/unit/test_wmsf_safe_edge.py,test_wrong_adjacency_would_fail_on_fork_graph,unit,no,no,,yes,yes
