path,size_bytes,sha256,purpose,durable_value,contains_internal_editorial_material,contains_author_confirmation_placeholder,contains_personal_information,contains_absolute_paths,contains_secrets,publication_facing,recommended_action,reason
docs/coap_submission_dry_run_20260612/STEP_BY_STEP_SUBMISSION_WALKTHROUGH.md,9753,fcd7fc24abc47999547e6da3f56db065bb0212d81fe6b8e26a21cc5dc13c73d6,32-step author portal walkthrough,HIGH — operational guide for submission,NO,YES — notes JOCO/DAM gate,YES — email; reviewer emails,NO,NO,INTERNAL,COMMIT,Canonical submission guide; email addresses are also in other committed docs
docs/coap_submission_dry_run_20260612/audit_metadata.json,4481,c07ade439ab756baf1b47af97dd85f11777a96f5509aa2a2ec872c559caf5077,Machine-readable dry-run metadata with all file checksums,HIGH,NO,YES — pending_confirmations field,NO,NO,NO,INTERNAL,COMMIT,Programmatically queryable submission record
docs/coap_submission_dry_run_20260612/FILE_DESIGNATION_MAP.csv,1387,e61d7d22e56966336cb78660384ff9877a364073741eccece243561a53e705ce,File-to-portal-designation mapping table,HIGH,NO,NO,NO,NO,NO,INTERNAL,COMMIT WITH GITIGNORE EXCEPTION — *.csv is gitignored,Durable submission record; needs !docs/coap_submission_dry_run_20260612/*.csv in .gitignore
docs/coap_submission_dry_run_20260612/FINAL_PORTAL_ISSUE_REGISTER.csv,5514,ab67ab8672de8b1dfd3cfd5932cb8b4f27d9232f85bd36d412752dceb51fcb75,Issue tracker for 13 submission portal findings,HIGH,YES — mentions editor-only designations and internal portal strategy,YES — JOCO/DAM ISSUE-01 noted,NO,NO,NO,INTERNAL,COMMIT WITH GITIGNORE EXCEPTION — *.csv is gitignored,"Durable issue record; internal strategy notes are appropriate for submission governance"
docs/coap_submission_dry_run_20260612/LIVE_PORTAL_FIELD_REGISTER.csv,6243,5bb8d8cb35b429ca1dea8f9cbc4a4d4f9fae339384718f96edf8c73c03b9cb0a,31-step portal field register with exact values,HIGH — primary portal reference,NO,YES — notes portal behavior as unverified,YES — email ORCID,NO,NO,INTERNAL,COMMIT WITH GITIGNORE EXCEPTION — *.csv is gitignored,Durable portal reference; all values verified or labeled NOT VERIFIED
docs/coap_submission_dry_run_20260612/OFFICIAL_COAP_REQUIREMENTS.csv,6659,74377d78b4463af74ec78ee29db64a8d1d31cad12b27e8f1d8df1f4fc823145b,27-requirement COAP compliance table,HIGH,NO,YES — concurrent-submission row has author-confirmation note,NO,NO,NO,INTERNAL,COMMIT WITH GITIGNORE EXCEPTION — *.csv is gitignored,Official-requirement evidence; items marked NOT VERIFIED are appropriately qualified
docs/coap_submission_dry_run_20260612/SUBMISSION_CONSISTENCY_MATRIX.csv,4654,106de6b726b661f32142d34d4a227bd6516f21dab1945830e92e5ecb2deca60d,24 cross-surface consistency checks,HIGH — provenance,NO,NO,NO,NO,NO,INTERNAL,COMMIT WITH GITIGNORE EXCEPTION — *.csv is gitignored,All 24 fields consistent; documents EXP11 fix
docs/coap_submission_dry_run_20260612/SUGGESTED_REVIEWER_REGISTER.csv,1612,93f610f65156702ddaefe6eda5bf74e4cdfb3e42f4d773dde7ded451946ab553,5-candidate reviewer list with public-source verification notes,MEDIUM — superseded by FINAL_REVIEWER_RECOMMENDATIONS.csv,YES — reviewer emails and institutional affiliations,NO,YES — reviewer emails,NO,NO,INTERNAL,COMMIT WITH GITIGNORE EXCEPTION — *.csv is gitignored,Reviewer contact info is conventionally included in COAP-equivalent submission docs; canonical version is in freeze dir
docs/coap_submission_dry_run_20260612/UPLOAD_FILE_REGISTER.csv,2944,96466c8607b6bc00fa866ec12476a6409184a0c4811be532ecc0b3647886400c,6 upload files with checksums and designations,HIGH — provenance,NO,NO,NO,NO,NO,INTERNAL,COMMIT WITH GITIGNORE EXCEPTION — *.csv is gitignored,Primary upload file record; all checksums verified
docs/coap_submission_dry_run_20260612/logs/tests.log,N/A (gitignored),N/A,pytest -v output from dry-run session,LOW — transient; result already recorded in validation files,NO,NO,NO,YES — /home/soroush/ paths in pytest output,NO,NO,EXCLUDE (GITIGNORED),Log is transient; test results recorded in VALIDATION_RESULTS.md
docs/coap_submission_dry_run_20260612/logs/or1_validation.log,N/A (gitignored),N/A,OR1 validate_artifact.sh output,LOW — transient; result already recorded,NO,NO,NO,YES — /home/soroush/ paths,NO,NO,EXCLUDE (GITIGNORED),Log is transient; PASSED result recorded elsewhere
docs/coap_submission_dry_run_20260612/logs/path_and_secret_scan.log,N/A (gitignored),N/A,Security scan output,LOW — transient; CLEAN result recorded in SECURITY_AND_PRIVACY_RESULT.md,NO,NO,YES — local paths visible in scan,YES — /home/soroush/ paths,NO,NO,EXCLUDE (GITIGNORED),Transient scan log; would expose local paths if committed
docs/coap_submission_dry_run_20260612/logs/source_zip_build.log,N/A (gitignored),N/A,Source ZIP structure verification log,LOW — transient; findings in SOURCE_ZIP_VERIFICATION.md,NO,NO,NO,YES — /home/soroush/ paths,NO,NO,EXCLUDE (GITIGNORED),Transient log; findings documented in markdown
paper_coap/submission/EDITORIAL_MANAGER_FINAL_COPY_READY_TEXT.md,9853,c4e4024bfd3db1063d8ea4bcf096b90fa2a26eb86c24e327f003290353c3b8cc,Canonical portal copy-ready text (updated with confirmation gates),HIGH — primary submission reference,NO,YES — PRE-SUBMISSION GATE explicitly marks JOCO/DAM as unverified,YES — email ORCID reviewer emails,NO,NO,INTERNAL (author use only),COMMIT,Updated with explicit confirmation-required markers; canonical portal reference
